ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
5491,1,0,0,INTERCONTINENTAL,3185.89,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5492,1,0,0,CONTINENTAL,1655.74,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5493,2,0,0,CONTINENTAL,3527.82,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5494,1,0,0,INTERCONTINENTAL,11722,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5495,1,0,0,CONTINENTAL,1676.51,TABLET,MULTI_DESTINATION,OPODO,1,Alone,1
5496,1,0,0,DOMESTIC,539.405,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5497,2,1,1,DOMESTIC,274.581,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
5498,2,2,0,INTERCONTINENTAL,2383.94,SMARTPHONE,ROUND_TRIP,OPODO,4,Not alone,1
5499,1,0,0,INTERCONTINENTAL,8155.38,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
5500,1,0,0,INTERCONTINENTAL,8864.64,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5501,1,0,0,CONTINENTAL,987.205,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
5502,1,0,0,DOMESTIC,1982.57,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5503,1,0,0,INTERCONTINENTAL,2265.18,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5504,1,0,0,INTERCONTINENTAL,3233.76,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5505,3,1,0,DOMESTIC,1735.04,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
5506,3,0,0,DOMESTIC,827.738,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
5507,4,0,0,INTERCONTINENTAL,10297.2,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,2
5508,2,0,0,INTERCONTINENTAL,10959.6,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,2
5509,2,1,0,CONTINENTAL,1453.97,SMARTPHONE,ONE_WAY,EDREAMS,3,Not alone,1
5510,1,0,0,DOMESTIC,436.31,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5511,1,0,0,INTERCONTINENTAL,1911.68,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5512,1,0,0,DOMESTIC,242.632,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5513,1,0,0,CONTINENTAL,653.642,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5514,1,0,0,INTERCONTINENTAL,1845.13,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5515,1,0,0,DOMESTIC,415.471,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5516,1,0,0,CONTINENTAL,2229.88,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5517,1,0,0,DOMESTIC,786.998,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5518,1,0,0,INTERCONTINENTAL,1441.84,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5519,1,0,0,CONTINENTAL,2509.35,SMARTPHONE,MULTI_DESTINATION,EDREAMS,1,Alone,1
5520,2,0,0,CONTINENTAL,1176.61,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
5521,1,0,0,DOMESTIC,896.53,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5522,1,0,0,CONTINENTAL,742.268,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
5523,2,2,0,CONTINENTAL,2002.67,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
5524,1,0,0,DOMESTIC,379.267,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5525,2,0,0,CONTINENTAL,355.66,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5526,1,0,0,DOMESTIC,786.998,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5527,2,0,0,CONTINENTAL,1538.8,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5528,1,0,0,DOMESTIC,452.247,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5529,1,0,0,CONTINENTAL,1798.31,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5530,2,0,0,CONTINENTAL,1863.16,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5531,1,0,0,CONTINENTAL,949.331,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5532,2,1,0,INTERCONTINENTAL,4441.3,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,2
5533,1,0,0,CONTINENTAL,730.618,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
5534,2,0,0,INTERCONTINENTAL,5528.5,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
5535,1,0,0,CONTINENTAL,1538.8,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5536,1,0,0,INTERCONTINENTAL,1741.26,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5537,1,0,0,DOMESTIC,3940.76,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5538,2,0,0,CONTINENTAL,1516.41,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
5539,3,1,1,INTERCONTINENTAL,4051.44,COMPUTER,ONE_WAY,OPODO,5,Not alone,2
5540,1,0,0,DOMESTIC,274.581,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5541,1,0,0,CONTINENTAL,598.287,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5542,1,0,0,INTERCONTINENTAL,4074.27,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5543,1,0,0,CONTINENTAL,2572.75,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5544,1,1,0,INTERCONTINENTAL,9746.03,COMPUTER,ONE_WAY,OPODO,2,Not alone,2
5545,2,0,0,INTERCONTINENTAL,7812.82,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,2
5546,3,0,0,INTERCONTINENTAL,9103.22,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,2
5547,1,1,1,INTERCONTINENTAL,1485.83,COMPUTER,ONE_WAY,OPODO,3,Not alone,1
5548,4,0,0,CONTINENTAL,2696.03,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
5549,2,0,0,DOMESTIC,340.672,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5550,1,0,0,CONTINENTAL,2185.39,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5551,2,0,0,DOMESTIC,202.061,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
5552,1,0,0,DOMESTIC,585.194,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5553,2,0,0,DOMESTIC,683.809,TABLET,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5554,2,0,0,DOMESTIC,929.44,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
5555,1,0,0,DOMESTIC,539.405,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5556,2,0,0,INTERCONTINENTAL,2514.75,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5557,1,0,0,CONTINENTAL,3557.52,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5558,1,0,0,DOMESTIC,448.857,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5559,1,0,0,CONTINENTAL,1252.01,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5560,1,0,0,CONTINENTAL,1023.82,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5561,1,0,0,DOMESTIC,1009.01,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5562,1,0,0,CONTINENTAL,653.642,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5563,1,0,0,CONTINENTAL,949.992,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5564,2,0,0,INTERCONTINENTAL,6754.04,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
5565,1,0,0,DOMESTIC,958.586,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5566,1,0,0,INTERCONTINENTAL,1926.16,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5567,1,0,0,CONTINENTAL,625.272,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5568,1,0,0,CONTINENTAL,586.976,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5569,2,0,0,CONTINENTAL,568.995,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5570,1,0,0,INTERCONTINENTAL,5149.54,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,2
5571,1,0,0,DOMESTIC,667.316,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5572,2,1,0,CONTINENTAL,841.361,TABLET,ONE_WAY,OPODO,3,Not alone,1
5573,2,0,0,DOMESTIC,479.99,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5574,2,0,0,CONTINENTAL,993.833,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5575,4,0,0,CONTINENTAL,1659,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
5576,2,0,0,CONTINENTAL,1435.9,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5577,1,0,0,CONTINENTAL,2075.63,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5578,1,2,0,INTERCONTINENTAL,1898.92,TABLET,ROUND_TRIP,GO VOYAGE,3,Not alone,1
5579,1,0,0,INTERCONTINENTAL,7458.11,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5580,1,0,0,CONTINENTAL,1089.68,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5581,1,0,0,CONTINENTAL,1278.18,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5582,1,0,0,INTERCONTINENTAL,5031.06,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
5583,2,0,0,CONTINENTAL,1031.96,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5584,1,0,0,DOMESTIC,361.324,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5585,1,0,0,CONTINENTAL,1565.71,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5586,2,2,0,INTERCONTINENTAL,2185.23,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
5587,2,0,0,CONTINENTAL,826.921,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5588,1,0,0,CONTINENTAL,2539.72,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5589,2,0,0,INTERCONTINENTAL,6149.26,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5590,4,0,0,CONTINENTAL,1108.92,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
5591,2,0,0,DOMESTIC,767.178,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
5592,1,0,0,DOMESTIC,481.241,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5593,1,0,0,CONTINENTAL,921.411,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5594,1,0,0,DOMESTIC,483.843,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5595,1,0,0,INTERCONTINENTAL,905.822,TABLET,ONE_WAY,GO VOYAGE,1,Alone,1
5596,2,0,0,CONTINENTAL,1274.19,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5597,4,0,0,DOMESTIC,1769.5,TABLET,ROUND_TRIP,EDREAMS,4,Not alone,1
5598,2,0,0,DOMESTIC,539.405,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5599,1,0,0,CONTINENTAL,1215.71,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5600,2,0,1,INTERCONTINENTAL,1619.35,SMARTPHONE,ONE_WAY,GO VOYAGE,3,Not alone,1
5601,1,0,0,INTERCONTINENTAL,1514.08,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
5602,1,0,0,DOMESTIC,366.258,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5603,2,0,0,DOMESTIC,2154.01,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5604,1,0,0,DOMESTIC,202.221,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5605,1,0,0,INTERCONTINENTAL,1664.08,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
5606,2,0,0,CONTINENTAL,1441.14,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5607,1,0,0,CONTINENTAL,1765.72,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5608,4,0,0,INTERCONTINENTAL,1404.3,COMPUTER,ONE_WAY,EDREAMS,4,Not alone,1
5609,2,0,0,CONTINENTAL,1225.33,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5610,2,1,0,INTERCONTINENTAL,6412.73,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,2
5611,1,0,0,DOMESTIC,708.314,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5612,1,0,0,CONTINENTAL,681.462,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5613,1,0,0,CONTINENTAL,1053.5,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5614,4,0,0,CONTINENTAL,1075.56,SMARTPHONE,ROUND_TRIP,EDREAMS,4,Not alone,1
5615,1,0,0,DOMESTIC,1058.65,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5616,2,0,0,INTERCONTINENTAL,11381.5,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5617,5,0,0,DOMESTIC,3673.7,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,1
5618,1,0,0,CONTINENTAL,1913.95,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5619,2,0,0,INTERCONTINENTAL,1898.92,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5620,1,0,0,INTERCONTINENTAL,4074.27,COMPUTER,ONE_WAY,OPODO,1,Alone,2
5621,2,0,0,CONTINENTAL,1423.15,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
5622,1,0,0,CONTINENTAL,1284.71,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5623,2,0,0,CONTINENTAL,1493.45,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5624,1,0,0,CONTINENTAL,1161.22,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5625,1,0,0,CONTINENTAL,1359.55,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,1
5626,1,0,0,CONTINENTAL,2384.15,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5627,2,0,0,CONTINENTAL,1488.41,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5628,1,0,0,DOMESTIC,555.748,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5629,2,0,0,CONTINENTAL,936.117,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5630,1,0,0,DOMESTIC,585.375,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5631,2,0,0,CONTINENTAL,1156.04,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5632,1,0,0,INTERCONTINENTAL,8173.79,COMPUTER,ONE_WAY,OPODO,1,Alone,2
5633,1,0,0,CONTINENTAL,1001.36,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5634,1,0,0,DOMESTIC,464.225,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5635,1,0,0,CONTINENTAL,2056.06,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5636,1,0,0,INTERCONTINENTAL,2431.02,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5637,1,2,0,DOMESTIC,813.553,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
5638,2,0,0,CONTINENTAL,608.794,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5639,4,0,0,CONTINENTAL,907.825,COMPUTER,ONE_WAY,EDREAMS,4,Not alone,1
5640,2,0,0,INTERCONTINENTAL,6853.64,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5641,1,0,0,INTERCONTINENTAL,2343.16,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5642,1,1,0,INTERCONTINENTAL,2383.94,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5643,1,0,0,INTERCONTINENTAL,4766.34,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
5644,1,0,0,CONTINENTAL,1694.8,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5645,1,0,0,CONTINENTAL,2010.83,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5646,1,0,0,DOMESTIC,648.596,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5647,1,0,0,INTERCONTINENTAL,10928.6,TABLET,ROUND_TRIP,OPODO,1,Alone,2
5648,1,0,0,CONTINENTAL,980.665,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5649,1,0,0,CONTINENTAL,1034.42,OTHER,ROUND_TRIP,OTHER,1,Alone,1
5650,1,0,0,DOMESTIC,674.094,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
5651,2,0,0,DOMESTIC,242.632,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5652,1,0,0,CONTINENTAL,949.331,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5653,1,0,0,INTERCONTINENTAL,3286.36,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5654,2,0,0,CONTINENTAL,841.797,TABLET,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5655,1,0,0,CONTINENTAL,1468.74,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5656,3,0,0,DOMESTIC,350.739,TABLET,ONE_WAY,EDREAMS,3,Not alone,1
5657,1,0,0,CONTINENTAL,272.831,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5658,1,0,0,CONTINENTAL,1631.78,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5659,1,0,0,CONTINENTAL,802.959,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5660,2,0,0,DOMESTIC,1600.1,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5661,1,0,0,CONTINENTAL,1488.41,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5662,2,2,0,CONTINENTAL,2135.03,SMARTPHONE,ROUND_TRIP,OPODO,4,Not alone,1
5663,1,0,0,INTERCONTINENTAL,5268.72,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
5664,2,0,0,CONTINENTAL,1331.05,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5665,1,0,0,CONTINENTAL,346.229,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
5666,1,0,0,INTERCONTINENTAL,1465.96,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5667,1,0,0,INTERCONTINENTAL,4193.18,SMARTPHONE,ONE_WAY,OPODO,1,Alone,2
5668,1,0,0,DOMESTIC,627.977,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5669,4,0,0,DOMESTIC,1829.63,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
5670,1,0,0,INTERCONTINENTAL,2163.52,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5671,1,0,0,CONTINENTAL,1126.5,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5672,1,0,0,DOMESTIC,218.323,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5673,1,0,0,INTERCONTINENTAL,6291.23,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
5674,2,0,0,CONTINENTAL,1965.63,TABLET,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5675,1,0,0,CONTINENTAL,951.205,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5676,2,0,0,CONTINENTAL,2233.82,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
5677,1,0,0,CONTINENTAL,1471.47,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5678,2,0,0,CONTINENTAL,2390.77,TABLET,ROUND_TRIP,OPODO,2,Not alone,1
5679,1,0,0,CONTINENTAL,2489.95,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5680,2,0,0,CONTINENTAL,1205.25,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5681,1,0,0,DOMESTIC,490.473,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5682,1,0,0,CONTINENTAL,987.242,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5683,2,0,0,DOMESTIC,1769.5,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
5684,1,0,0,DOMESTIC,202.221,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5685,2,0,0,CONTINENTAL,852.279,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5686,1,0,0,INTERCONTINENTAL,2810.52,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5687,1,0,0,CONTINENTAL,1744.08,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
5688,1,0,0,CONTINENTAL,436.115,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5689,2,0,0,CONTINENTAL,1384.12,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5690,1,0,0,INTERCONTINENTAL,3810.14,OTHER,ROUND_TRIP,OTHER,1,Alone,1
5691,2,0,0,CONTINENTAL,297.615,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5692,1,0,0,DOMESTIC,809.174,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
5693,1,1,0,INTERCONTINENTAL,1465.96,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5694,5,0,1,CONTINENTAL,1863.16,SMARTPHONE,ONE_WAY,EDREAMS,6,Not alone,1
5695,1,0,0,INTERCONTINENTAL,1339.68,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5696,1,0,0,CONTINENTAL,357.175,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5697,2,0,0,INTERCONTINENTAL,8042.05,TABLET,ROUND_TRIP,OPODO,2,Not alone,2
5698,1,0,0,CONTINENTAL,1668.68,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5699,1,0,0,DOMESTIC,524.617,TABLET,ROUND_TRIP,OPODO,1,Alone,1
5700,1,0,0,CONTINENTAL,1730.35,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5701,1,0,0,DOMESTIC,1767.41,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
5702,2,0,0,CONTINENTAL,1272.07,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5703,2,0,0,DOMESTIC,468.285,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5704,2,2,0,INTERCONTINENTAL,3612.52,SMARTPHONE,ROUND_TRIP,OPODO,4,Not alone,1
5705,1,0,0,INTERCONTINENTAL,3528.79,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5706,2,0,0,CONTINENTAL,3221.91,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5707,1,0,0,CONTINENTAL,1120,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
5708,1,0,0,CONTINENTAL,493.454,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5709,1,0,0,DOMESTIC,299.058,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5710,3,0,0,CONTINENTAL,948.404,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
5711,2,0,0,CONTINENTAL,1329.62,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
5712,2,0,0,CONTINENTAL,1603.13,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5713,1,0,0,CONTINENTAL,1274.69,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5714,2,1,0,CONTINENTAL,1180.69,SMARTPHONE,ONE_WAY,EDREAMS,3,Not alone,1
5715,3,0,0,DOMESTIC,929.703,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
5716,2,0,0,CONTINENTAL,1248.19,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5717,1,0,0,CONTINENTAL,1112.79,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5718,1,0,0,CONTINENTAL,1297.46,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5719,2,0,0,CONTINENTAL,977.619,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5720,1,0,0,CONTINENTAL,969.478,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5721,2,1,1,INTERCONTINENTAL,2236.54,COMPUTER,ROUND_TRIP,GO VOYAGE,4,Not alone,1
5722,1,0,0,INTERCONTINENTAL,10096.1,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5723,1,0,0,CONTINENTAL,554.349,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5724,1,0,0,CONTINENTAL,1166.98,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5725,1,0,0,CONTINENTAL,1468.95,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
5726,2,0,0,INTERCONTINENTAL,9589.82,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,2
5727,1,0,0,CONTINENTAL,2632.03,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5728,1,0,0,INTERCONTINENTAL,3323.41,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5729,2,0,0,CONTINENTAL,1419.8,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
5730,2,0,0,CONTINENTAL,1964.75,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5731,1,0,0,DOMESTIC,485.971,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5732,1,0,0,CONTINENTAL,1435.9,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5733,2,0,0,DOMESTIC,809.174,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
5734,6,1,1,DOMESTIC,218.323,COMPUTER,ONE_WAY,EDREAMS,8,Not alone,1
5735,2,0,0,DOMESTIC,456.815,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5736,1,0,0,CONTINENTAL,2453.49,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5737,1,0,1,CONTINENTAL,1297.46,OTHER,ONE_WAY,OPODO,2,Not alone,1
5738,1,1,0,INTERCONTINENTAL,2737.03,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5739,1,0,0,DOMESTIC,453.691,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5740,4,1,0,INTERCONTINENTAL,743.237,COMPUTER,ROUND_TRIP,GO VOYAGE,5,Not alone,1
5741,4,0,0,DOMESTIC,134.429,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
5742,1,0,0,CONTINENTAL,1087.62,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5743,3,0,0,CONTINENTAL,679.974,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
5744,1,0,0,INTERCONTINENTAL,1976.12,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
