"","predict.model..test..type....response.."
"7024",0.234159118698657
"7025",0.231238256096478
"7026",0.119017169553178
"7027",0.336829433291856
"7028",0.127274022186929
"7029",0.23246637278459
"7030",0.477916311435761
"7031",0.145669774006318
"7032",0.0726064593448504
"7033",0.326926603027797
"7034",0.173179034762229
"7035",0.172021103878811
"7036",0.067088769927778
"7037",0.206750541956598
"7038",0.0433036140618377
"7039",0.235495032129737
"7040",0.359344284634612
"7041",0.195818122328421
"7042",0.311349246634319
"7043",0.31965744999117
"7044",0.305663404595166
"7045",0.233964482749427
"7046",0.0638255399017918
"7047",0.355026260980872
"7048",0.169429422444117
"7049",0.0665646710719544
"7050",0.103698630565346
"7051",0.283017587755309
"7052",0.204481981651287
"7053",0.166336189086189
"7054",0.0873111544845981
"7055",0.409462589590433
"7056",0.101956764894675
"7057",0.193837522642701
"7058",0.253554781893977
"7059",0.217850751044757
"7060",0.230040360156439
"7061",0.395589270661967
"7062",0.496459883029839
"7063",0.467771046920505
"7064",0.123739433218238
"7065",0.0966754792372874
"7066",0.295446374061009
"7067",0.239583526350024
"7068",0.0664820496531706
"7069",0.2005718558546
"7070",0.171567892313189
"7071",0.3450598567654
"7072",0.200497438350119
"7073",0.235025811382344
"7074",0.126219944558933
"7075",0.307601411049934
"7076",0.119550034245525
"7077",0.467472382345367
"7078",0.166569683027034
"7079",0.192687421975813
"7080",0.0647295209235155
"7081",0.334797941239391
"7082",0.195901069429934
"7083",0.17279240364219
"7084",0.294543972198523
"7085",0.271428265664939
"7086",0.165708285456064
"7087",0.309358805868654
"7088",0.170063603602095
"7089",0.138404291615688
"7090",0.352361981394884
"7091",0.115338999796752
"7092",0.320221704785878
"7093",0.326926603027797
"7094",0.213735705965273
"7095",0.361220602713367
"7096",0.156807778003615
"7097",0.17210578222059
"7098",0.239001376679896
"7099",0.0409068307427474
"7100",0.0781733249874968
"7101",0.203182663650691
"7102",0.346744285394791
"7103",0.216774224019651
"7104",0.0915597274846933
"7105",0.342368435161842
"7106",0.236600024261706
"7107",0.14416770451995
"7108",0.0471761746550295
"7109",0.0349490187176686
"7110",0.360404628354471
"7111",0.180185976830922
"7112",0.0710565959170808
"7113",0.118450885781479
"7114",0.266790017648302
"7115",0.162443889274108
"7116",0.355604011510319
"7117",0.0822849715476146
"7118",0.27623851344455
"7119",0.306024080067475
"7120",0.159847525662265
"7121",0.176236386695617
"7122",0.174185207776529
"7123",0.28558462871805
"7124",0.344421744240546
"7125",0.125487979408597
"7126",0.104597283478369
"7127",0.182332149166822
"7128",0.330864912521091
"7129",0.2344582929978
"7130",0.349863700328263
"7131",0.203030618498177
"7132",0.203784779121785
"7133",0.119266803464524
"7134",0.114114431911188
"7135",0.173479065059991
"7136",0.37043967931469
"7137",0.315979753077739
"7138",0.0522010781179047
"7139",0.23714432307576
"7140",0.150369098839695
"7141",0.266278254891144
"7142",0.196360342067128
"7143",0.321443444626976
"7144",0.234424535039395
"7145",0.131729783659353
"7146",0.35261480635494
"7147",0.433602154980582
"7148",0.162174305083293
"7149",0.222070948920087
"7150",0.232251594051987
"7151",0.0583160347139997
"7152",0.143334016043018
"7153",0.200985391228262
"7154",0.195999670705427
"7155",0.0799910340326465
"7156",0.096486940032061
"7157",0.0410593391422285
"7158",0.196036458521302
"7159",0.0730293406890873
"7160",0.267383736153296
"7161",0.328373196875857
"7162",0.356798237721931
"7163",0.103564052234023
"7164",0.334192674171832
"7165",0.20043516229866
"7166",0.319780555587734
"7167",0.0780923811783732
"7168",0.0430160671834487
"7169",0.107954333003568
"7170",0.142537622685616
"7171",0.146775478376841
"7172",0.222040125156332
"7173",0.0470803313356644
"7174",0.172739000086475
"7175",0.0587233726668732
"7176",0.310811853094381
"7177",0.30199899037604
"7178",0.352392791171995
"7179",0.0925811088064581
"7180",0.143689043667827
"7181",0.319543450052738
"7182",0.36280705771844
"7183",0.359342916740618
"7184",0.208462197121584
"7185",0.312005483076526
"7186",0.232555911133078
"7187",0.200470829930828
"7188",0.33119040654847
"7189",0.126277463551826
"7190",0.102717537131592
"7191",0.166690383640655
"7192",0.399066210271001
"7193",0.333486109615179
"7194",0.0868398944601377
"7195",0.0485961887964288
"7196",0.227285674231626
"7197",0.0528794569963746
"7198",0.278064511604427
"7199",0.058144755275624
"7200",0.117327349184868
"7201",0.23126001158703
"7202",0.0577269708658146
"7203",0.0614400835196781
"7204",0.0969732419623539
"7205",0.343512013775049
"7206",0.0773837754016033
"7207",0.136616788251195
"7208",0.0685278189760087
"7209",0.303001110007438
"7210",0.198846992172517
"7211",0.076241860741069
"7212",0.359019603548218
"7213",0.0613579019123181
"7214",9.04950128607359e-07
"7215",0.166504836506927
"7216",0.195719679712037
"7217",0.068601245506026
"7218",0.0444955957994364
"7219",0.196721878251553
"7220",0.166041039789752
"7221",0.0466056118817621
"7222",0.151079274566698
"7223",0.233480037700526
"7224",0.234295064773134
"7225",0.101884145298855
"7226",0.402560602673867
"7227",0.308646573677923
"7228",0.208775344051305
"7229",0.226829248099118
"7230",0.136793601763647
"7231",0.167410530399022
"7232",0.278378240719064
"7233",0.0678843301161225
"7234",0.0898864987117921
"7235",0.175594824368167
"7236",0.163127643015532
"7237",0.0989347184930381
"7238",0.293389426582964
"7239",0.168563201877856
"7240",0.318608321975293
"7241",0.168535167368916
"7242",0.199018256676016
"7243",0.169176452533765
"7244",0.233796560131346
"7245",0.172890823619573
"7246",0.25853643692458
"7247",0.201399042478372
"7248",0.44983481279971
"7249",0.171093890276882
"7250",0.297521774348896
"7251",0.353862495223346
"7252",0.269551195237029
"7253",0.203398658924003
"7254",0.172676225008865
"7255",0.182968514323288
"7256",0.223398325912532
"7257",0.143405412241289
"7258",0.234624529009768
"7259",0.16771601129552
"7260",0.252044539815098
"7261",0.177416499352016
"7262",0.30952067562897
"7263",0.222338475763782
"7264",0.19907317709908
"7265",0.0922360865876567
"7266",0.121881341456062
"7267",0.0888974392650358
"7268",0.239289410670329
"7269",0.174069663114034
"7270",0.170635470639391
"7271",0.200282633899579
"7272",0.240615988408319
"7273",0.311131223846223
"7274",0.167747163094036
"7275",0.144987242488877
"7276",0.354122443378972
"7277",0.198513973895918
"7278",0.154712661723147
"7279",0.191660243850647
"7280",0.272800185640322
"7281",0.331346377507215
"7282",0.193942756688072
"7283",0.173584920219693
"7284",0.238875605672224
"7285",0.224318504714399
"7286",0.305822211898006
"7287",0.0853726805640083
"7288",0.156145797963408
"7289",0.14618466726279
"7290",0.0642712706374544
"7291",0.239049468509807
"7292",0.316191647596698
"7293",0.137514980085539
"7294",0.204008755809542
"7295",0.476616067896416
"7296",0.123855053784074
"7297",0.134226364009914
"7298",0.313713125530392
"7299",0.282029075947185
"7300",0.0884362933779684
"7301",0.310732067714464
"7302",0.0953226842041324
"7303",0.309960629800269
"7304",0.279662688261109
"7305",0.175013534880405
"7306",0.0927022424528365
"7307",0.283099078432045
"7308",0.074969944320098
"7309",0.0920113322170636
"7310",0.219354701594929
"7311",0.208955495068232
"7312",0.208435710241512
"7313",0.313222574305405
"7314",0.316054750715327
"7315",0.167530642513275
"7316",0.361723904654211
"7317",0.346264320485955
"7318",0.289581866385301
"7319",0.172557220981189
"7320",0.452534036221674
"7321",0.139951148627382
"7322",0.207558650145974
"7323",0.170763088331712
"7324",0.0496790613719939
"7325",0.108217896077216
"7326",0.233480037700526
"7327",0.0589545144004857
"7328",0.114534898585003
"7329",0.275622042978305
"7330",0.226015188069328
"7331",0.0360953873499369
"7332",0.226349873056494
"7333",0.169490747970887
"7334",0.142961897428318
"7335",0.227012685331431
"7336",0.100673427734187
"7337",0.277474151135574
"7338",0.283205658259615
"7339",0.204808809633718
"7340",0.33078427735978
"7341",0.269224788761753
"7342",0.103488993177066
"7343",0.1996427912867
"7344",0.0728552329492365
"7345",0.0884602053012248
"7346",0.221042239245583
"7347",0.112409050326823
"7348",0.0929745159858567
"7349",0.262715032225444
"7350",0.19835146464772
"7351",0.173667446594123
"7352",0.0440164359658589
"7353",0.353630804426806
"7354",0.489722286302886
"7355",0.332933224351377
"7356",0.145080334095555
"7357",0.300473159715113
"7358",0.28039915450616
"7359",0.349039134912814
"7360",0.355077780166173
"7361",0.146806159677535
"7362",0.232225898806323
"7363",0.27965898441871
"7364",0.278220655217629
"7365",0.25427117487549
"7366",0.0277414966667653
"7367",0.131596667817884
"7368",0.0425052419552872
"7369",0.310191490587437
"7370",0.0545297088882061
"7371",0.173359475823146
"7372",0.527733019214877
"7373",0.232024683228935
"7374",0.11933799087741
"7375",0.230930454093313
"7376",0.408634826275385
"7377",0.310449073772569
"7378",0.377516002802249
"7379",0.273576284332931
"7380",0.102971224705367
"7381",0.349062586004273
"7382",0.359787877214362
"7383",0.146594286165003
"7384",0.234348493331937
"7385",0.104462931841667
"7386",0.130272231363763
"7387",0.26785261748346
"7388",0.196746262802417
"7389",0.103248772456188
"7390",0.231963787399652
"7391",0.16321191062778
"7392",0.176395132498281
"7393",0.0686565581577939
"7394",0.296525978895295
"7395",0.365988862332255
"7396",0.266364305390759
"7397",0.0841262250557047
"7398",0.215272390039574
"7399",0.317369803332136
"7400",0.201505213984905
"7401",0.203645012877403
"7402",0.318494651934526
"7403",0.0530071264591724
"7404",0.197650741999336
"7405",0.320750382761959
"7406",0.273309273423688
"7407",0.290537047486654
"7408",0.316089235105513
"7409",0.401354781245901
"7410",0.347979331933009
"7411",0.201463018891537
"7412",0.324097759695084
"7413",0.231060871153164
"7414",0.20364562027944
"7415",0.314453582824998
"7416",0.0368331236979661
"7417",0.347881415227072
"7418",0.190788741760273
"7419",0.104725305473313
"7420",0.310635887896952
"7421",0.209813124262551
"7422",0.035414440274262
"7423",0.164783005930227
"7424",0.270362976471915
"7425",0.0926769088062489
"7426",0.226940474502056
"7427",0.167199195108991
"7428",0.318583110514308
"7429",0.200716004206017
"7430",0.448662378678672
"7431",0.136616788251195
"7432",0.265813757492534
"7433",0.172638282525515
"7434",0.328421607362012
"7435",0.171127430754934
"7436",0.144231361237925
"7437",0.367324679261975
"7438",0.350306728803148
"7439",0.0531137092936698
"7440",0.33192119488609
"7441",0.280387664411728
"7442",0.057637719383538
"7443",0.330464704517801
"7444",0.200201191913591
"7445",0.29382165590127
"7446",0.0977679765436777
"7447",0.12404108665673
"7448",0.056267019652517
"7449",0.0778041808844427
"7450",0.160497367758677
"7451",0.168419290559709
"7452",0.404654726884167
"7453",0.174054822212501
"7454",0.232797262434003
"7455",0.406479154173356
"7456",0.281232809368822
"7457",0.069437133844419
"7458",0.27950703831155
"7459",0.172265258606316
"7460",0.0706138880465961
"7461",0.271669812372466
"7462",0.0557301673787073
"7463",0.302451976828153
"7464",0.241085003559813
"7465",0.170667953558023
"7466",0.0813907995169057
"7467",0.142870515789669
"7468",0.232761356642645
"7469",0.0647701356893059
"7470",0.29276867577909
"7471",0.122238785128609
"7472",0.23008502614533
"7473",0.476912738977584
"7474",0.113346267054839
"7475",0.394119079181029
"7476",0.472473814620751
"7477",0.226437055104937
"7478",0.0931240381084347
"7479",0.277071410789552
"7480",0.235861044728595
"7481",0.0704010088996474
"7482",0.0673837086819366
"7483",0.064225444367031
"7484",0.320320725992575
"7485",0.236597255378327
"7486",0.362715514304925
"7487",0.262557524115049
"7488",0.201773821164696
"7489",0.223621137407002
"7490",0.198500238489424
"7491",0.260939790355423
"7492",0.19405432124286
"7493",0.379727992309266
"7494",0.311354095069484
"7495",0.226419815126058
"7496",0.237784962853792
"7497",0.250312034938341
"7498",0.220664036016003
"7499",0.225120194744598
"7500",0.375026231478576
"7501",0.0454044548323911
"7502",0.229393348229513
"7503",0.147235222491952
"7504",0.170082733551496
"7505",0.201901565998027
"7506",0.285201169668215
"7507",0.177022835511319
"7508",0.241331643410098
"7509",0.065795380241892
"7510",0.220404177065845
"7511",0.319090333942268
"7512",0.235692221939261
"7513",0.206775884871092
"7514",0.172673811025895
"7515",0.231672707527936
"7516",0.268750486611697
"7517",0.202975190549563
"7518",0.106647744881095
"7519",0.229307828249155
"7520",0.356583930964887
"7521",0.201335553446706
"7522",0.377347997207224
"7523",0.244612272458603
"7524",0.22839255966038
"7525",0.168588741151001
"7526",0.222241118970567
"7527",0.104017092732801
"7528",0.332764305621465
"7529",0.20938494572041
"7530",0.361284214935095
"7531",0.170870296394086
"7532",0.144622447759774
"7533",0.195489163689929
"7534",0.165093817684818
"7535",0.172502351861432
"7536",0.274215398655207
"7537",0.200186478456403
"7538",0.345531962120315
"7539",0.240580556769876
"7540",0.27749803881014
"7541",0.198701315730996
"7542",0.0926432698051436
"7543",0.122534721146537
"7544",0.0694795073317414
"7545",0.11904523388737
"7546",0.0442220128014286
"7547",0.0567242303833842
"7548",0.207696933162088
"7549",0.0635734702777274
"7550",0.22462535032013
"7551",0.229226916747142
"7552",0.0545456777084783
"7553",0.169008283075205
"7554",0.30622653593678
"7555",0.137839172379433
"7556",0.0389696155512247
"7557",0.0932156060557201
"7558",0.27778696381799
"7559",0.0807088930290992
"7560",0.481784685175979
"7561",0.257741115145287
"7562",0.311036416611442
"7563",0.0600657125133311
"7564",0.296066198428013
"7565",0.201287328380789
"7566",0.0954381963393213
"7567",0.147298920696664
"7568",0.202012919961472
"7569",0.146485631521149
"7570",0.0412698937160304
"7571",0.268660372254978
"7572",0.0983555419088349
"7573",0.067895859441608
"7574",0.341182849824085
"7575",0.0850580154882556
"7576",0.165977472778392
"7577",0.0704042866701238
"7578",0.427944163564059
"7579",0.227932706719263
"7580",0.147298920696664
"7581",0.0801076801447402
"7582",0.275086460561565
"7583",0.14621314543699
"7584",0.252275612951162
"7585",0.169289888965443
"7586",0.350443078768037
"7587",0.172327179250813
"7588",0.17548864850701
"7589",0.172592951807895
"7590",0.13962923381197
"7591",0.393957637081713
"7592",0.269052290560768
"7593",0.0555078142913639
"7594",0.229430378879378
"7595",0.0914389532248297
"7596",0.0404763628955058
"7597",0.0650684767048452
"7598",0.065836682471218
"7599",0.0625383948380276
"7600",0.219041495314733
"7601",0.202893743873127
"7602",0.08264290977123
"7603",0.275856125201892
"7604",NA
"7605",0.170565027739317
"7606",0.0806407149237225
"7607",0.0586847616056414
"7608",0.138493382100829
"7609",0.228463686516172
"7610",0.439469981807338
"7611",0.173962921557202
"7612",0.123855053784074
"7613",0.355026260980872
"7614",0.192450094987694
"7615",0.226585349173774
"7616",0.0658547722966459
"7617",0.100041169369315
"7618",0.229150009973849
"7619",0.470410235334216
"7620",0.24089091970351
"7621",0.292734088514758
"7622",0.22463155507684
"7623",0.0802332057924287
"7624",0.0449497282946386
"7625",0.199836295371643
"7626",0.257864035097237
"7627",0.1238289596051
"7628",0.0491219246575879
"7629",0.395702756371324
"7630",0.171793513210061
"7631",0.104247555887458
"7632",0.126362234654184
"7633",0.232694293573667
"7634",0.361085081370975
"7635",0.233697409565871
"7636",0.310694758453378
"7637",0.0809016602213515
"7638",0.281460116542846
"7639",0.0595216415082718
"7640",0.197218957593969
"7641",0.200939200403278
"7642",0.247500779909966
"7643",0.0595758278454048
"7644",0.0916988036182258
"7645",0.0684402355943985
"7646",0.114971016861152
"7647",0.0722295281438348
"7648",0.0571140394385938
"7649",0.16619455600741
"7650",0.117431290259828
"7651",0.279525494628364
"7652",0.143449509106046
"7653",0.233480037700526
"7654",0.264954329530113
"7655",0.199825570796465
"7656",0.319926441955519
"7657",0.203755420200384
"7658",0.392186838823195
"7659",0.071127661863779
"7660",0.199902951682225
"7661",0.0547986046054388
"7662",0.139303636535802
"7663",0.333433654507454
"7664",0.23389525588631
"7665",0.0854220493355585
"7666",0.0774189958067018
"7667",0.296711271805411
"7668",0.0619823536081266
"7669",0.143445861491895
"7670",0.13595184900707
"7671",0.198552225919896
"7672",0.196746262802417
"7673",0.10698042936006
"7674",0.216490622908273
"7675",0.242622564912002
"7676",0.0542725321162371
"7677",0.321193515219789
"7678",0.12606985501207
"7679",0.231009666633908
"7680",0.0501070242395113
"7681",0.297930324164463
"7682",0.430956350139199
"7683",0.0837269268565508
"7684",0.329734329744681
"7685",0.146506594018062
"7686",0.168669761739965
"7687",0.1960301244553
"7688",0.047821016607654
"7689",0.197401066296964
"7690",0.164154994479353
"7691",0.339629639763591
"7692",0.23637505464329
"7693",0.111584886587578
"7694",0.16714649062926
"7695",0.30199899037604
"7696",0.353089258528281
"7697",0.236525352317268
"7698",0.0854818423847818
"7699",0.409444211845744
"7700",0.0736401342980824
"7701",0.126348716173377
"7702",0.175347818280192
"7703",0.231836239080207
"7704",0.285509336474281
"7705",0.124811602039265
"7706",0.0635676868932302
"7707",0.236170769983865
"7708",0.0454510597349759
"7709",0.0809127198798495
"7710",0.0912267062842946
"7711",0.279283842401687
"7712",0.411604241231931
"7713",0.275374700598473
"7714",0.238947163334357
"7715",0.311767912770155
"7716",0.195672428667743
"7717",0.189031777832021
"7718",0.14618143112261
"7719",0.204714987999399
"7720",0.272523117715185
"7721",0.136699024621233
"7722",0.203598981829619
"7723",0.146693006098484
"7724",0.240671774364781
"7725",0.066740231975041
"7726",0.266755695864353
"7727",0.292418573365174
"7728",0.227042919459098
"7729",0.177899881866945
"7730",0.308577354024707
"7731",0.169386434486541
"7732",0.270034953148529
"7733",0.309578477057757
"7734",0.123599914565519
"7735",0.233283448301538
"7736",0.235241117241238
"7737",0.278220655217629
"7738",0.298155375178932
"7739",0.0663791500315496
"7740",0.114269906216622
"7741",0.20300680091354
"7742",0.0670240005357924
"7743",0.250037922172763
"7744",0.0480219796667227
"7745",0.367155207682544
"7746",0.321069470886576
"7747",0.0812515012627918
"7748",0.29752198370054
"7749",0.0362103450666314
"7750",0.302950921529968
"7751",0.238105032528035
"7752",0.231933589389885
"7753",0.145489736335819
"7754",0.208845185677448
"7755",0.232481954579843
"7756",0.290775560139583
"7757",0.0668825283550503
"7758",0.279500785060347
"7759",0.0530038423226407
"7760",0.275041842531113
"7761",0.209149625811238
"7762",0.338910427835252
"7763",0.0818056878476622
"7764",0.162076453438907
"7765",0.269823052372614
"7766",0.318321255181903
"7767",0.315251107805353
"7768",0.0516043339058303
"7769",0.0542874113635095
"7770",0.482501497014267
"7771",0.229883719045254
"7772",0.155350040153775
"7773",0.121327433579326
"7774",0.0536483767882239
"7775",0.239855887782641
"7776",0.238671709963041
"7777",0.452534036221674
"7778",0.328099035710197
"7779",0.308065260631812
"7780",0.230828820220704
"7781",0.170184976952469
"7782",0.249336578173477
"7783",0.290363706945472
"7784",0.265008139422863
"7785",0.202306145041187
"7786",0.0550885361836367
"7787",0.227663963415415
"7788",0.0463517264782382
"7789",0.265142189130444
"7790",0.292508178415059
"7791",0.114713943778193
"7792",0.174609299356889
"7793",0.276336546512961
"7794",0.0850406514646124
"7795",0.0965936403999733
"7796",0.273294050224318
"7797",0.268226740959083
"7798",0.143231666988886
"7799",0.10578301651065
"7800",0.240615988408319
"7801",0.313365272864433
"7802",0.203640761553571
"7803",0.233421118921819
"7804",0.0535907949244163
"7805",0.0672187212421561
"7806",0.274781984355813
"7807",0.477637208617738
"7808",0.213292206418501
"7809",0.114542993880511
"7810",0.214312222849551
"7811",0.232254242228686
"7812",0.270269614626701
"7813",0.0646949906596963
"7814",0.114671953785907
"7815",0.0638843498384956
"7816",0.0431351947313347
"7817",0.200835616159025
"7818",0.22853262993773
"7819",0.186339109208301
"7820",0.336214017501919
"7821",0.161653265797761
"7822",0.0698310560109937
"7823",0.0500924747587795
"7824",0.366976517404424
"7825",0.314210691367068
"7826",0.22759577938796
"7827",0.277329830573026
"7828",0.268450761013401
"7829",0.234971649496871
"7830",0.221954240981502
"7831",0.107240436380015
"7832",0.202641868005912
"7833",0.106029744127387
"7834",0.147364551796866
"7835",0.0578802418387259
"7836",0.146006979355121
"7837",0.280739257693528
"7838",0.0502079573772254
"7839",0.300186652915285
"7840",0.237977243201872
"7841",0.311363702379726
"7842",0.191488521008807
"7843",0.313769105231383
"7844",0.292800155929691
"7845",0.236984585861388
"7846",0.249141907855605
"7847",0.197433967203612
"7848",0.122859514494586
"7849",0.192022829137655
"7850",0.236356275195626
"7851",0.198086165209458
"7852",0.265133559489111
"7853",0.141165831483217
"7854",0.0949884302475296
"7855",0.231933589389885
"7856",0.0717714073568378
"7857",0.216731267903698
"7858",0.267036621992072
"7859",0.0663398720067084
"7860",0.0978603373436018
"7861",0.233270795079231
"7862",0.449540586002174
"7863",0.233640402121031
"7864",0.276720887606922
"7865",0.403357708651293
"7866",0.164476125084779
"7867",0.165587181108151
"7868",0.228283659559947
"7869",0.0606912754475219
"7870",0.233697331573707
"7871",0.236442854741485
"7872",0.0807652262630682
"7873",0.319234817963773
"7874",0.120405444501897
"7875",0.271161404348099
"7876",0.266755695864353
"7877",0.31749481793606
"7878",0.0802317913193656
"7879",0.276084249215428
"7880",0.0658934278081628
"7881",0.36504693007724
"7882",0.28269499003605
"7883",0.0574438647262518
"7884",0.050951161878587
"7885",0.17248392018032
"7886",0.200907525601846
"7887",0.478908254273028
"7888",0.200519858446725
"7889",0.274493685841342
"7890",0.0663250021051873
"7891",0.225137909567866
"7892",0.200443417933205
"7893",0.2793342445754
"7894",0.14282545637918
"7895",0.139733177059305
"7896",0.278111251977838
"7897",0.047821016607654
"7898",0.0656995970505979
"7899",0.0858564622128133
"7900",0.269847507012046
"7901",0.480510894338657
"7902",0.202375711747478
"7903",0.0992140206670481
"7904",0.190810239908248
"7905",0.188648516452846
"7906",0.398760552671201
"7907",0.0533775464963993
"7908",0.168877002903331
"7909",0.0958962781016896
"7910",0.273701702583914
"7911",0.350509907147583
"7912",0.330759246140581
"7913",0.059676606596052
"7914",0.332145057546462
"7915",0.0339847449343113
"7916",0.204351350045252
"7917",0.199836295371643
"7918",0.133072388865998
"7919",0.26549167664414
"7920",0.169628861200097
"7921",0.254955548463583
"7922",0.205189619817064
"7923",0.339256716021601
"7924",0.351406611017866
"7925",0.370487180244251
"7926",0.109751650172249
"7927",0.272747883618301
"7928",0.167314648598696
"7929",0.30872128553436
"7930",0.0426662519759877
"7931",0.263140864862011
"7932",0.250865900342353
"7933",0.169947727418264
"7934",0.175267972900272
"7935",0.267459619066302
"7936",0.337945258067815
"7937",0.199389312199347
"7938",0.0456935180582757
"7939",0.522218294370677
"7940",0.246532446678643
"7941",0.196799884210147
"7942",0.202067236476034
"7943",0.240614683362372
"7944",0.245567826173831
"7945",0.33106665154891
"7946",0.338760274915432
"7947",0.279089454573003
"7948",0.422523951224035
"7949",0.159284809026559
"7950",0.0523391330271866
"7951",0.0588978776834734
"7952",0.199389312199347
"7953",0.229582094829723
"7954",0.280388543140296
"7955",0.139041847485791
"7956",0.231362846932923
"7957",0.203115560089583
"7958",0.290268441205155
"7959",0.380670045761688
"7960",0.0797751538405613
"7961",0.0409163450634062
"7962",0.273766186366799
"7963",0.0409540458328788
"7964",0.169373567387705
"7965",0.271093207307908
"7966",0.0837269268565508
"7967",0.201618708253115
"7968",0.424921311057649
"7969",0.167751090922659
"7970",0.195513527653419
"7971",0.234440949164567
"7972",0.199890827532058
"7973",0.103666331107411
"7974",0.166550788312441
"7975",0.179911973408113
"7976",0.196053483179194
"7977",0.197653456715027
"7978",0.0745487686285506
"7979",0.431187095873074
"7980",0.163526719592753
"7981",0.401232486722688
"7982",0.276225270162593
"7983",0.366845303180782
"7984",0.167549472088624
"7985",0.471187192644251
"7986",0.352282070756081
"7987",0.27623851344455
"7988",0.30478191749134
"7989",0.362237407153419
"7990",0.271229926025173
"7991",0.146238879405682
"7992",0.276377115090619
"7993",0.452963722285147
"7994",0.122859514494586
"7995",0.145426778417664
"7996",0.0552982044901137
"7997",0.172748121677713
"7998",0.0600060228533869
"7999",0.20938494572041
"8000",0.0804552394849985
"8001",0.358040019800512
"8002",0.270057727105535
"8003",0.232115025343173
"8004",0.358191996441901
"8005",0.265828098794242
"8006",0.171593025121575
"8007",0.163184864756933
"8008",0.204421771456389
"8009",0.0946902005880501
"8010",0.225955829220729
"8011",0.275433306099771
"8012",0.352470377745204
"8013",0.19906778051952
"8014",0.146989048815463
"8015",0.180667655730379
"8016",0.147298920696664
"8017",0.131833415449461
"8018",0.232599052312333
"8019",0.205374470905005
"8020",0.0733795725075441
"8021",0.0689548782250737
"8022",0.140367078990487
"8023",0.189403910155034
"8024",0.279651430656468
"8025",0.17255509220599
"8026",0.267162050961843
"8027",0.268750486611697
"8028",0.223064419499546
"8029",0.316323217839242
"8030",0.196874449376083
"8031",0.352542194085904
"8032",0.231302984820803
"8033",0.104437468589239
"8034",0.0565624102083471
"8035",0.303794572880831
"8036",0.200749626922961
"8037",0.172412736035145
"8038",0.202621708906937
"8039",0.233181108477793
"8040",0.165378905727804
"8041",0.0969171648603386
"8042",0.0652552825365973
"8043",0.203794870146139
"8044",0.0693065981034845
"8045",0.191883115931173
"8046",0.232538345331887
"8047",0.0524043971460022
"8048",0.237313369548654
"8049",0.145829381522155
"8050",0.366423870045951
"8051",0.0490607847922258
"8052",0.28257117447701
"8053",0.168971281602375
"8054",0.232854710236171
"8055",0.267638970200561
"8056",0.174147548438731
"8057",0.197483747851325
"8058",0.313527601348869
"8059",0.406372220245468
"8060",0.266962650545784
"8061",0.171158443425619
"8062",0.141049654912045
"8063",0.197535518809113
"8064",0.201015806037382
"8065",0.174409297288147
"8066",0.239530753591437
"8067",0.157518925418066
"8068",0.136842874715665
"8069",0.043817725855236
"8070",0.144015725798702
"8071",0.30924841096152
"8072",0.271134055749032
"8073",0.077042123239614
"8074",0.199934838288375
"8075",0.44983481279971
"8076",0.116425187856631
"8077",0.35280784885037
"8078",0.168448728797554
"8079",0.142419409182147
"8080",0.199841912131996
"8081",0.0800268285924853
"8082",0.104780139944715
"8083",0.0780683640414352
"8084",0.434802601379198
"8085",0.144468975668711
"8086",0.236217532595256
"8087",0.316854704185371
"8088",0.202593883228547
"8089",0.272859547428176
"8090",0.308110596279466
"8091",0.0386067016611885
"8092",0.171286000553095
"8093",0.314128770968093
"8094",0.370031592871293
"8095",0.204700485691478
"8096",0.166460789638563
"8097",0.171094754897584
"8098",0.145820111138321
"8099",0.163552595142973
"8100",0.233273867220811
"8101",0.276526994899676
"8102",0.0640743339389041
"8103",0.197668651637526
"8104",0.315580337627702
"8105",0.197483402745934
"8106",0.225651466097989
"8107",0.172573886518788
"8108",0.268942948636472
"8109",0.274037493549126
"8110",0.27500310445757
"8111",0.138217211136211
"8112",0.0803203092936761
"8113",0.123406869559863
"8114",0.10675894830119
"8115",0.231316690972093
"8116",0.398226784594908
"8117",0.144259506591519
"8118",0.167162813187802
"8119",0.146068225405874
"8120",0.417480285977468
"8121",0.191621026910841
"8122",0.43124003646437
"8123",0.122425532299602
"8124",0.123380413733989
"8125",0.229487746408312
"8126",0.198906257142524
"8127",0.425075417830029
"8128",0.136753991378955
"8129",0.272191620182371
"8130",0.263018607989839
"8131",0.481469041539108
"8132",0.311398601113286
"8133",0.269097601035164
"8134",0.147043454799494
"8135",0.116739542749414
"8136",0.31406681695752
"8137",0.135063771928983
"8138",0.206840888372461
"8139",0.363353282901525
"8140",0.205676786205095
"8141",0.186635922773617
"8142",0.279415838303756
"8143",0.140878106474818
"8144",0.134965418361595
"8145",0.389022170987656
"8146",0.172142777674908
"8147",0.234151089747249
"8148",0.176776193988945
"8149",0.260832920057388
"8150",0.252004804040678
"8151",0.171754850875939
"8152",0.222118748778551
"8153",0.321675430844004
"8154",0.124460818885773
"8155",0.09505519711735
"8156",0.0823496307209861
"8157",0.471754093473798
"8158",0.0825245537083472
"8159",0.0843612309217817
"8160",0.200201191913591
"8161",0.0660470211495495
"8162",0.231822511428417
"8163",0.194731960801164
"8164",0.174695374405835
"8165",0.21346664341765
"8166",0.342900585704002
"8167",0.199268671332196
"8168",0.264565420262867
"8169",0.157997982024787
"8170",0.0909709988223038
"8171",0.431426016494027
"8172",0.271480826559518
