ID,EXTRA_BAGGAGE
3662,0.238921205256016
3663,0.200087258762796
3664,0.200087258762796
3665,0.358912738886693
3666,0.197082808266269
3667,0.0534081233614664
3668,0.151437938447831
3669,0.323870534330453
3670,0.378943778943546
3671,0.433216069575071
3672,0.143338115411613
3673,0.266051360188998
3674,0.303678745964946
3675,0.314735276555977
3676,0.276218823326213
3677,0.233659431307949
3678,0.130621768798337
3679,0.172460045849418
3680,0.314735276555977
3681,0.0680174404536757
3682,0.0433497485814267
3683,0.311913070485486
3684,0.197082808266269
3685,0.14600570257727
3686,0.402546965841167
3687,0.172460045849418
3688,0.348679931127986
3689,0.167816661158276
3690,0.167616500454184
3691,0.212167980112338
3692,0.268442387622663
3693,0.276218823326213
3694,0.433216069575071
3695,0.0807405431766298
3696,0.200087258762796
3697,0.293749384562374
3698,0.151437938447831
3699,0.0831415386022358
3700,0.25100059942784
3701,0.200087258762796
3702,0.228293666637226
3703,0.172460045849418
3704,0.14600570257727
3705,0.118612566050978
3706,0.200087258762796
3707,0.172077945060487
3708,0.172460045849418
3709,0.506860905599468
3710,0.200087258762796
3711,0.108418708675522
3712,0.124389757254898
3713,0.250845366211658
3714,0.14600570257727
3715,0.045651026130192
3716,0.314735276555977
3717,0.045651026130192
3718,0.25100059942784
3719,0.358912738886693
3720,0.522132004374221
3721,0.172077945060487
3722,0.0807405431766298
3723,0.0837706778897846
3724,0.102094133592111
3725,0.143338115411613
3726,0.143338115411613
3727,0.162830769487624
3728,0.102094133592111
3729,0.045651026130192
3730,0.0831415386022358
3731,0.200087258762796
3732,0.358912738886693
3733,0.0554925128507673
3734,0.0550954760369057
3735,0.0534081233614664
3736,0.124026500636411
3737,0.265528433923242
3738,0.090696421177109
3739,0.090696421177109
3740,0.276218823326213
3741,0.200087258762796
3742,0.045651026130192
3743,0.124389757254898
3744,0.172077945060487
3745,0.0756377775600909
3746,0.221357506926772
3747,0.276218823326213
3748,0.310677926585281
3749,0.276754869920634
3750,0.27046607261847
3751,0.371427712927849
3752,0.346554299136822
3753,0.276218823326213
3754,0.124389757254898
3755,0.233659431307949
3756,0.134564725472644
3757,0.124026500636411
3758,0.0881203699432529
3759,0.212167980112338
3760,0.0550954760369057
3761,0.124389757254898
3762,0.118612566050978
3763,0.0756377775600909
3764,0.314735276555977
3765,0.180603663638483
3766,0.0382273925256933
3767,0.143338115411613
3768,0.233659431307949
3769,0.268442387622663
3770,0.346554299136822
3771,0.358689577129868
3772,0.200087258762796
3773,0.154793977680288
3774,0.221357506926772
3775,0.233659431307949
3776,0.173547512183473
3777,0.0370808469240427
3778,0.233659431307949
3779,0.315313506975948
3780,0.235505314057858
3781,0.124389757254898
3782,0.172077945060487
3783,0.201737742901375
3784,0.268442387622663
3785,0.0382273925256933
3786,0.206881665572488
3787,0.276218823326213
3788,0.402546965841167
3789,0.0837706778897846
3790,0.197082808266269
3791,0.14600570257727
3792,0.233659431307949
3793,0.11098739473358
3794,0.200087258762796
3795,0.22782191727767
3796,0.358912738886693
3797,0.143338115411613
3798,0.351664786784036
3799,0.479132338878418
3800,0.090696421177109
3801,0.200087258762796
3802,0.107173933823361
3803,0.14600570257727
3804,0.0756377775600909
3805,0.314735276555977
3806,0.143338115411613
3807,0.172077945060487
3808,0.268442387622663
3809,0.045651026130192
3810,0.346554299136822
3811,0.0550954760369057
3812,0.14600570257727
3813,0.276218823326213
3814,0.102320217238948
3815,0.173547512183473
3816,0.233659431307949
3817,0.200087258762796
3818,0.238921205256016
3819,0.268442387622663
3820,0.173547512183473
3821,0.0534081233614664
3822,0.276218823326213
3823,0.124596322869175
3824,0.402546965841167
3825,0.235023200926945
3826,0.315313506975948
3827,0.0880203204038666
3828,0.371234915538877
3829,0.358912738886693
3830,0.22782191727767
3831,0.314735276555977
3832,0.268442387622663
3833,0.172077945060487
3834,0.203154196243166
3835,0.315313506975948
3836,0.116470627911953
3837,0.0382273925256933
3838,0.0821470698384854
3839,0.236544153637691
3840,0.200087258762796
3841,0.0981288810243553
3842,0.150699085383265
3843,0.102094133592111
3844,0.200516491360243
3845,0.143338115411613
3846,0.093873616252392
3847,0.268442387622663
3848,0.124389757254898
3849,0.293920751689314
3850,0.172077945060487
3851,0.0680174404536757
3852,0.33358368792142
3853,0.402546965841167
3854,0.0636630817957179
3855,0.045651026130192
3856,0.371234915538877
3857,0.333767311245799
3858,0.314735276555977
3859,0.276754869920634
3860,0.143667473158466
3861,0.151325030117311
3862,0.045651026130192
3863,0.120984042971296
3864,0.139668472800984
3865,0.302073903926243
3866,0.22782191727767
3867,0.206881665572488
3868,0.197082808266269
3869,0.107173933823361
3870,0.14600570257727
3871,0.200087258762796
3872,0.314735276555977
3873,0.124389757254898
3874,0.402546965841167
3875,0.172077945060487
3876,0.143667473158466
3877,0.173069074284823
3878,0.0719388090145965
3879,0.0680174404536757
3880,0.172077945060487
3881,0.129139372892403
3882,0.143667473158466
3883,0.143338115411613
3884,0.250845366211658
3885,0.314735276555977
3886,0.0618026717265065
3887,0.125622273913896
3888,0.348679931127986
3889,0.197082808266269
3890,0.200087258762796
3891,0.0550954760369057
3892,0.0736793812785699
3893,0.124389757254898
3894,0.402546965841167
3895,0.124854641312544
3896,0.172077945060487
3897,0.314735276555977
3898,0.0636630817957179
3899,0.276218823326213
3900,0.390161999287025
3901,0.351991790302666
3902,0.268442387622663
3903,0.224106187299788
3904,0.390161999287025
3905,0.206881665572488
3906,0.314735276555977
3907,0.0623316185010698
3908,0.172460045849418
3909,0.276218823326213
3910,0.143667473158466
3911,0.172077945060487
3912,0.276754869920634
3913,0.233659431307949
3914,0.221357506926772
3915,0.172077945060487
3916,0.200516491360243
3917,0.358912738886693
3918,0.14600570257727
3919,0.206881665572488
3920,0.323870534330453
3921,0.173547512183473
3922,0.269937660552605
3923,0.090696421177109
3924,0.293920751689314
3925,0.0534081233614664
3926,0.270220342625525
3927,0.268442387622663
3928,0.14600570257727
3929,0.045651026130192
3930,0.238921205256016
3931,0.433216069575071
3932,0.233659431307949
3933,0.351380816894551
3934,0.206881665572488
3935,0.265528433923242
3936,0.0863298064589197
3937,0.268442387622663
3938,0.221357506926772
3939,0.0756377775600909
3940,0.346554299136822
3941,0.150539715110602
3942,0.143338115411613
3943,0.167990704690441
3944,0.0756377775600909
3945,0.0550954760369057
3946,0.293749384562374
3947,0.124389757254898
3948,0.0756377775600909
3949,0.051895330595351
3950,0.265528433923242
3951,0.124026500636411
3952,0.276218823326213
3953,0.293920751689314
3954,0.233659431307949
3955,0.045651026130192
3956,0.0881203699432529
3957,0.371427712927849
3958,0.351380816894551
3959,0.389599136593844
3960,0.201737742901375
3961,0.191930228135126
3962,0.200087258762796
3963,0.233659431307949
3964,0.228041139357111
3965,0.314735276555977
3966,0.258398883422095
3967,0.228041139357111
3968,0.200516491360243
3969,0.276776685752268
3970,0.268442387622663
3971,0.423404896416178
3972,0.233659431307949
3973,0.229217178383263
3974,0.238921205256016
3975,0.333767311245799
3976,0.233659431307949
3977,0.314735276555977
3978,0.399396283904554
3979,0.172460045849418
3980,0.352979438815561
3981,0.200087258762796
3982,0.233659431307949
3983,0.0944713329464895
3984,0.293920751689314
3985,0.143338115411613
3986,0.378943778943546
3987,0.358912738886693
3988,0.0720969468693142
3989,0.293920751689314
3990,0.0756377775600909
3991,0.0382273925256933
3992,0.0807405431766298
3993,0.172077945060487
3994,0.293749384562374
3995,0.197082808266269
3996,0.293749384562374
3997,0.198140170279777
3998,0.314735276555977
3999,0.186907602280404
4000,0.314735276555977
4001,0.172077945060487
4002,0.228041139357111
4003,0.0720969468693142
4004,0.200087258762796
4005,0.235023200926945
4006,0.172077945060487
4007,0.124389757254898
4008,0.14600570257727
4009,0.266051360188998
4010,0.0756377775600909
4011,0.446621142661614
4012,0.0837706778897846
4013,0.257945705574314
4014,0.143338115411613
4015,0.192346169764602
4016,0.120984042971296
4017,0.172460045849418
4018,0.0382273925256933
4019,0.276218823326213
4020,0.233659431307949
4021,0.276218823326213
4022,0.107173933823361
4023,0.352979438815561
4024,0.276218823326213
4025,0.314735276555977
4026,0.0873623083866578
4027,0.475859662521495
4028,0.185733047685517
4029,0.172460045849418
4030,0.304245681997275
4031,0.200087258762796
4032,0.314735276555977
4033,0.238921205256016
4034,0.267360426603296
4035,0.442809938569929
4036,0.233659431307949
4037,0.233659431307949
4038,0.107173933823361
4039,0.22782191727767
4040,0.33358368792142
4041,0.172077945060487
4042,0.0680174404536757
4043,0.124026500636411
4044,0.045651026130192
4045,0.200087258762796
4046,0.197082808266269
4047,0.0370808469240427
4048,0.197082808266269
4049,0.268442387622663
4050,0.315313506975948
4051,0.268442387622663
4052,0.102627347420168
4053,0.276218823326213
4054,0.19156351062768
4055,0.173547512183473
4056,0.329400155728357
4057,0.119853694037706
4058,0.0756377775600909
4059,0.036286113064436
4060,0.124389757254898
4061,0.358912738886693
4062,0.167616500454184
4063,0.0720969468693142
4064,0.150539715110602
4065,0.197082808266269
4066,0.233659431307949
4067,0.172460045849418
4068,0.130621768798337
4069,0.124389757254898
4070,0.182403020746585
4071,0.0310055921272529
4072,0.0737357681458097
4073,0.19156351062768
4074,0.045651026130192
4075,0.090696421177109
4076,0.206881665572488
4077,0.233659431307949
4078,0.0756377775600909
4079,0.200087258762796
4080,0.172077945060487
4081,0.0756377775600909
4082,0.314735276555977
4083,0.172077945060487
4084,0.172077945060487
4085,0.233659431307949
4086,0.293749384562374
4087,0.164502016270071
4088,0.442809938569929
4089,0.276218823326213
4090,0.238921205256016
4091,0.402546965841167
4092,0.233659431307949
4093,0.358912738886693
4094,0.172077945060487
4095,0.378943778943546
4096,0.166389779936712
4097,0.265528433923242
4098,0.403276698973327
4099,0.0550954760369057
4100,0.0873623083866578
4101,0.238921205256016
4102,0.090696421177109
4103,0.206881665572488
4104,0.200087258762796
4105,0.358912738886693
4106,0.271604339228016
4107,0.19156351062768
4108,0.293749384562374
4109,0.351664786784036
4110,0.124854641312544
4111,0.173547512183473
4112,0.276218823326213
4113,0.139668472800984
4114,0.124389757254898
4115,0.0448355644664593
4116,0.266051360188998
4117,0.167616500454184
4118,0.235505314057858
4119,0.315313506975948
4120,0.433216069575071
4121,0.201737742901375
4122,0.139668472800984
4123,0.314735276555977
4124,0.323870534330453
4125,0.235023200926945
4126,0.0382273925256933
4127,0.0370808469240427
4128,0.101453591214674
4129,0.197082808266269
4130,0.0680174404536757
4131,0.143338115411613
4132,0.412696007419571
4133,0.269937660552605
4134,0.228041139357111
4135,0.118612566050978
4136,0.102627347420168
4137,0.314735276555977
4138,0.235023200926945
4139,0.186605926675618
4140,0.200087258762796
4141,0.233659431307949
4142,0.221357506926772
4143,0.0880203204038666
4144,0.191978846335318
4145,0.314735276555977
4146,0.172077945060487
4147,0.151277392623943
4148,0.197082808266269
4149,0.314735276555977
4150,0.107173933823361
4151,0.276754869920634
4152,0.500633342660555
4153,0.0680174404536757
4154,0.197082808266269
4155,0.172077945060487
4156,0.102627347420168
4157,0.172077945060487
4158,0.246647978650204
4159,0.200087258762796
4160,0.314735276555977
4161,0.124389757254898
4162,0.276218823326213
4163,0.351991790302666
4164,0.378943778943546
4165,0.294305618364857
4166,0.0743283828904955
4167,0.0310055921272529
4168,0.172077945060487
4169,0.0743283828904955
4170,0.358689577129868
4171,0.0680174404536757
4172,0.233659431307949
4173,0.0534081233614664
4174,0.233659431307949
4175,0.200087258762796
4176,0.293749384562374
4177,0.0680174404536757
4178,0.233659431307949
4179,0.200087258762796
4180,0.258398883422095
4181,0.0534081233614664
4182,0.167616500454184
4183,0.233659431307949
4184,0.358912738886693
4185,0.197082808266269
4186,0.045651026130192
4187,0.124389757254898
4188,0.0554925128507673
4189,0.0646650645716453
4190,0.197082808266269
4191,0.102627347420168
4192,0.200087258762796
4193,0.124389757254898
4194,0.200516491360243
4195,0.206881665572488
4196,0.0382273925256933
4197,0.323870534330453
4198,0.314735276555977
4199,0.246647978650204
4200,0.25100059942784
4201,0.233659431307949
4202,0.197082808266269
4203,0.314735276555977
4204,0.303178621360516
4205,0.323870534330453
4206,0.200087258762796
4207,0.172460045849418
4208,0.172077945060487
4209,0.276218823326213
4210,0.0756377775600909
4211,0.276218823326213
4212,0.154793977680288
4213,0.124048408237723
4214,0.102627347420168
4215,0.0382273925256933
4216,0.172077945060487
4217,0.0768127670762087
4218,0.200087258762796
4219,0.433216069575071
4220,0.303178621360516
4221,0.11098739473358
4222,0.0719388090145965
4223,0.143338115411613
4224,0.0987218339270331
4225,0.0756377775600909
4226,0.197082808266269
4227,0.0534081233614664
4228,0.268442387622663
4229,0.143667473158466
4230,0.197082808266269
4231,6.66456227891806e-07
4232,0.233659431307949
4233,0.045651026130192
4234,0.311913070485486
4235,0.276776685752268
4236,0.172077945060487
4237,0.238921205256016
4238,0.0873623083866578
4239,0.0310055921272529
4240,0.172077945060487
4241,0.358912738886693
4242,0.143338115411613
4243,0.0550954760369057
4244,0.172077945060487
4245,0.314735276555977
4246,0.293920751689314
4247,0.314735276555977
4248,0.051895330595351
4249,0.14600570257727
4250,0.200087258762796
4251,0.172077945060487
4252,0.172460045849418
4253,0.233659431307949
4254,0.314735276555977
4255,0.276754869920634
4256,0.270220342625525
4257,0.0756377775600909
4258,0.233659431307949
4259,0.233659431307949
4260,0.11098739473358
4261,0.102627347420168
4262,0.402546965841167
4263,0.172077945060487
4264,0.172077945060487
4265,0.051895330595351
4266,0.308829601308457
4267,0.351380816894551
4268,0.206881665572488
4269,0.358912738886693
4270,0.045651026130192
4271,0.33358368792142
4272,0.167616500454184
4273,0.172460045849418
4274,0.276218823326213
4275,0.167616500454184
4276,0.423404896416178
4277,0.0756377775600909
4278,0.0880203204038666
4279,0.218439311356161
4280,0.045651026130192
4281,0.270220342625525
4282,0.303178621360516
4283,0.228041139357111
4284,0.358912738886693
4285,0.200087258762796
4286,0.0880203204038666
4287,0.0720969468693142
4288,0.258398883422095
4289,0.206881665572488
4290,0.362803026338717
4291,0.276218823326213
4292,0.423404896416178
4293,0.267885644843645
4294,0.143338115411613
4295,0.479132338878418
4296,0.0831415386022358
4297,0.276754869920634
4298,0.314735276555977
4299,0.0636630817957179
4300,0.235023200926945
4301,0.19156351062768
4302,0.0534711371822986
4303,0.314735276555977
4304,0.172077945060487
4305,0.270220342625525
4306,0.22782191727767
4307,0.322176322906203
4308,0.172077945060487
4309,0.0655715041677222
4310,0.172077945060487
4311,0.283189109607586
4312,0.358912738886693
4313,0.269937660552605
4314,0.323870534330453
4315,0.198140170279777
4316,0.245211224611193
4317,0.293920751689314
4318,0.200516491360243
4319,0.206881665572488
4320,0.224106187299788
4321,0.433216069575071
4322,0.0618026717265065
4323,0.0837706778897846
4324,0.0448355644664593
4325,0.167816661158276
4326,0.0680174404536757
4327,0.268442387622663
4328,0.303678745964946
4329,0.339144525612321
4330,0.200087258762796
4331,0.124389757254898
4332,0.235023200926945
4333,0.233659431307949
4334,0.0807405431766298
4335,0.143338115411613
4336,0.090696421177109
4337,0.276754869920634
4338,0.0382273925256933
4339,0.206881665572488
4340,0.358912738886693
4341,0.20733960768615
4342,0.200087258762796
4343,0.221990288139071
4344,0.0880203204038666
4345,0.314735276555977
4346,0.293749384562374
4347,0.310677926585281
4348,0.107173933823361
4349,0.285095653518407
4350,0.314735276555977
4351,0.267885644843645
4352,0.233659431307949
4353,0.124389757254898
4354,0.120984042971296
4355,0.200087258762796
4356,0.107173933823361
4357,0.0382273925256933
4358,0.270220342625525
4359,0.0475176336411279
4360,0.233659431307949
4361,0.14600570257727
4362,0.206881665572488
4363,0.221357506926772
4364,0.200087258762796
4365,0.0880203204038666
4366,0.090696421177109
4367,0.051895330595351
4368,0.233659431307949
4369,0.315313506975948
4370,0.11098739473358
4371,0.233659431307949
4372,0.172077945060487
4373,0.200087258762796
4374,0.124389757254898
4375,0.0863221075271931
4376,0.051895330595351
4377,0.302073903926243
4378,0.191930228135126
4379,0.391533655834323
4380,0.372871938172533
4381,0.102103082009744
4382,0.0655715041677222
4383,0.33358368792142
4384,0.124389757254898
4385,0.172077945060487
4386,0.143667473158466
4387,0.0636630817957179
4388,0.311913070485486
4389,0.206881665572488
4390,0.167816661158276
4391,0.16487064461589
4392,0.314735276555977
4393,0.420205782194176
4394,0.172460045849418
4395,0.352979438815561
4396,0.173069074284823
4397,0.14600570257727
4398,0.276218823326213
4399,0.200087258762796
4400,0.172730691125891
4401,0.102103082009744
4402,0.233659431307949
4403,0.314735276555977
4404,0.172077945060487
4405,0.102627347420168
4406,0.0807405431766298
4407,0.333767311245799
4408,0.0880203204038666
4409,0.206881665572488
4410,0.199633596283216
4411,0.258398883422095
4412,0.0680174404536757
4413,0.14600570257727
4414,0.0433497485814267
4415,0.124389757254898
4416,0.172077945060487
4417,0.172460045849418
4418,0.197082808266269
4419,0.233659431307949
4420,0.0720969468693142
4421,0.200087258762796
4422,0.402546965841167
4423,0.0534711371822986
4424,0.314735276555977
4425,0.143667473158466
4426,0.442809938569929
4427,0.276218823326213
4428,0.475859662521495
4429,0.206881665572488
4430,0.124389757254898
4431,0.0863298064589197
4432,0.314735276555977
4433,0.390161999287025
4434,0.390161999287025
4435,0.130621768798337
4436,0.172077945060487
4437,0.352979438815561
4438,0.294305618364857
4439,0.276218823326213
4440,0.27046607261847
4441,0.045651026130192
4442,0.351380816894551
4443,0.124389757254898
4444,0.276754869920634
4445,0.143338115411613
4446,0.197082808266269
4447,0.276218823326213
4448,0.314735276555977
4449,0.412214657125186
4450,0.16487064461589
4451,0.182403020746585
4452,0.0987218339270331
4453,0.167616500454184
4454,0.167616500454184
4455,0.433216069575071
4456,0.197082808266269
4457,0.22782191727767
4458,0.0534081233614664
4459,0.276754869920634
4460,0.402546965841167
4461,0.172077945060487
4462,0.102627347420168
4463,0.206881665572488
4464,0.16487064461589
4465,0.270220342625525
4466,0.233659431307949
4467,0.200516491360243
4468,0.276754869920634
4469,0.33358368792142
4470,0.206899549145184
4471,0.173547512183473
4472,0.197082808266269
4473,0.124389757254898
4474,0.293920751689314
4475,0.293749384562374
4476,0.0743283828904955
4477,0.314735276555977
4478,0.293749384562374
4479,0.33358368792142
4480,0.206881665572488
4481,0.221357506926772
4482,0.102103082009744
4483,0.233659431307949
4484,0.0534081233614664
4485,0.0807405431766298
4486,0.0880203204038666
4487,0.224106187299788
4488,0.22782191727767
4489,0.124389757254898
4490,0.206881665572488
4491,0.0839157542623916
4492,0.0310055921272529
4493,0.051895330595351
4494,0.233659431307949
4495,0.233659431307949
4496,0.303678745964946
4497,0.276218823326213
4498,0.200087258762796
4499,0.0534081233614664
4500,0.0382273925256933
4501,0.172077945060487
4502,0.321840036774703
4503,0.0382273925256933
4504,0.102627347420168
4505,0.228041139357111
4506,0.479132338878418
4507,0.200087258762796
4508,0.164502016270071
4509,0.0507365978723257
4510,0.358912738886693
4511,0.351380816894551
4512,0.0807405431766298
4513,0.128492838798612
4514,0.140708255259595
4515,0.233659431307949
4516,0.238921205256016
4517,0.173547512183473
4518,0.143667473158466
4519,0.0618026717265065
4520,0.221499887270521
4521,0.167816661158276
4522,0.164502016270071
4523,0.206881665572488
4524,0.351991790302666
4525,0.265528433923242
4526,0.0743283828904955
4527,0.33358368792142
4528,0.172460045849418
4529,0.25100059942784
4530,0.0680174404536757
4531,0.27046607261847
4532,0.090696421177109
4533,0.143338115411613
4534,0.172077945060487
4535,0.045651026130192
4536,0.226907888811573
4537,0.167990704690441
4538,0.172077945060487
4539,0.143667473158466
4540,0.164502016270071
4541,0.0837706778897846
4542,0.206334274667358
4543,0.442809938569929
4544,0.172077945060487
4545,0.314735276555977
4546,0.124389757254898
4547,0.33358368792142
4548,0.186363807659901
4549,0.520383442322868
4550,0.172077945060487
4551,0.22782191727767
4552,0.465876549895696
4553,0.0382273925256933
4554,0.22782191727767
4555,0.259678816649502
4556,0.0880203204038666
4557,0.200087258762796
4558,0.10790340894305
4559,0.276218823326213
4560,0.276218823326213
4561,0.235023200926945
4562,0.479132338878418
4563,0.36084853849232
4564,0.254918342794424
4565,0.276754869920634
4566,0.107173933823361
4567,0.124389757254898
4568,0.108338437186716
4569,0.206881665572488
4570,0.233659431307949
4571,0.269937660552605
4572,0.276218823326213
4573,0.0310055921272529
4574,0.399396283904554
4575,0.321659807204772
4576,0.315313506975948
4577,0.172460045849418
4578,0.269937660552605
4579,0.265528433923242
4580,0.14600570257727
4581,0.200087258762796
4582,0.233659431307949
4583,0.172077945060487
4584,0.293920751689314
4585,0.045651026130192
4586,0.119766600146545
4587,0.0433497485814267
4588,0.045651026130192
4589,0.314735276555977
4590,0.233659431307949
4591,0.390161999287025
4592,0.315313506975948
4593,0.124026500636411
4594,0.051895330595351
4595,0.200087258762796
4596,0.045651026130192
4597,0.172460045849418
4598,0.118612566050978
4599,0.0880203204038666
4600,0.0448355644664593
4601,0.167616500454184
4602,0.0550954760369057
4603,0.172460045849418
4604,0.0756377775600909
4605,0.197082808266269
4606,0.140808141768238
4607,0.258398883422095
4608,0.0550954760369057
4609,0.102627347420168
4610,0.422260162119282
4611,0.358912738886693
4612,0.172730691125891
4613,0.368468115291355
4614,0.200087258762796
4615,0.172077945060487
4616,0.130621768798337
4617,0.206881665572488
4618,0.0880203204038666
4619,0.391830472573373
4620,0.093873616252392
4621,0.33358368792142
4622,0.276218823326213
4623,0.0873623083866578
4624,0.0913252147004689
4625,0.399396283904554
4626,0.293920751689314
4627,0.0433497485814267
4628,0.0837706778897846
4629,0.276218823326213
4630,0.036286113064436
4631,0.399396283904554
4632,0.268442387622663
4633,0.250845366211658
4634,0.172077945060487
4635,0.258505843727589
4636,0.197082808266269
4637,0.200087258762796
4638,0.0880203204038666
4639,0.102320217238948
4640,0.268442387622663
4641,0.045651026130192
4642,0.0756377775600909
4643,0.197082808266269
4644,0.173547512183473
4645,0.250845366211658
4646,0.0680174404536757
4647,0.143667473158466
4648,0.143338115411613
4649,0.314735276555977
4650,0.228041139357111
4651,0.191930228135126
4652,0.258398883422095
4653,0.200516491360243
4654,0.124389757254898
4655,0.102320217238948
4656,0.143667473158466
4657,0.206881665572488
4658,0.200087258762796
4659,0.197082808266269
4660,0.143338115411613
4661,0.233659431307949
4662,0.0636630817957179
4663,0.102627347420168
4664,0.265528433923242
4665,0.134564725472644
4666,0.268442387622663
4667,0.200516491360243
4668,0.334179659592493
4669,0.0907722137131945
4670,0.0370808469240427
4671,0.167816661158276
4672,0.321840036774703
4673,0.045651026130192
4674,0.14600570257727
4675,0.293749384562374
4676,0.0967088047831117
4677,0.172460045849418
4678,0.200087258762796
4679,0.172077945060487
4680,0.293749384562374
4681,0.22782191727767
4682,0.293920751689314
4683,0.231311909631368
4684,0.143338115411613
4685,0.14600570257727
4686,0.197082808266269
4687,0.294305618364857
4688,0.314735276555977
4689,0.0873623083866578
4690,0.200087258762796
4691,0.300414613375012
4692,0.124389757254898
4693,0.151325030117311
4694,0.235505314057858
4695,0.0736793812785699
4696,0.287690649983368
4697,0.197082808266269
4698,0.265528433923242
4699,0.33358368792142
4700,0.0636630817957179
4701,0.143667473158466
4702,0.107173933823361
4703,0.276218823326213
4704,0.0382273925256933
4705,0.378943778943546
4706,0.143338115411613
4707,0.197082808266269
4708,0.062470059124311
4709,0.371234915538877
4710,0.378943778943546
4711,0.172077945060487
4712,0.090696421177109
4713,0.156820861677667
4714,0.399396283904554
4715,0.300414613375012
4716,0.206881665572488
4717,0.200087258762796
4718,0.192346169764602
4719,0.200087258762796
4720,0.172077945060487
4721,0.486167419589088
4722,0.172460045849418
4723,0.323870534330453
4724,0.238921205256016
4725,0.269937660552605
4726,0.11098739473358
4727,0.236544153637691
4728,0.229635502995805
4729,0.206881665572488
4730,0.182403020746585
4731,0.314735276555977
4732,0.304245681997275
4733,0.172460045849418
4734,0.268442387622663
4735,0.276754869920634
4736,0.235505314057858
4737,0.0807405431766298
4738,0.0881203699432529
4739,0.0636630817957179
4740,0.0880203204038666
4741,0.0382273925256933
4742,0.118612566050978
4743,0.0310055921272529
4744,0.346554299136822
4745,0.191930228135126
4746,0.0720969468693142
4747,0.258398883422095
4748,0.124389757254898
4749,0.140708255259595
4750,0.233659431307949
4751,0.124389757254898
4752,0.200087258762796
4753,0.268442387622663
4754,0.236544153637691
4755,0.143338115411613
4756,0.0370808469240427
4757,0.14600570257727
4758,0.051895330595351
4759,0.172460045849418
4760,0.33358368792142
4761,0.045651026130192
4762,0.0310055921272529
4763,0.228041139357111
4764,0.258398883422095
4765,0.0873623083866578
4766,0.206881665572488
4767,0.268442387622663
4768,0.442809938569929
4769,0.22782191727767
4770,0.276218823326213
4771,0.206881665572488
4772,0.120984042971296
4773,0.167616500454184
4774,0.268442387622663
4775,0.314735276555977
4776,0.358912738886693
4777,0.172460045849418
4778,0.143667473158466
4779,0.224106187299788
4780,0.0743283828904955
4781,0.270220342625525
4782,0.11098739473358
4783,0.236544153637691
4784,0.22782191727767
4785,0.293920751689314
4786,0.206881665572488
4787,0.294305618364857
4788,0.200087258762796
4789,0.0756377775600909
4790,0.051895330595351
4791,0.233659431307949
4792,0.0764423929866214
4793,0.172460045849418
4794,0.197082808266269
4795,0.233659431307949
4796,0.0837706778897846
4797,0.221990288139071
4798,0.143338115411613
4799,0.500633342660555
4800,0.228041139357111
4801,0.167616500454184
4802,0.200087258762796
4803,0.268442387622663
4804,0.254918342794424
4805,0.130621768798337
4806,0.143667473158466
4807,0.462378708779868
4808,0.258398883422095
4809,0.433216069575071
4810,0.268442387622663
4811,0.143338115411613
4812,0.172077945060487
4813,0.221357506926772
4814,0.303178621360516
4815,0.206881665572488
4816,0.314735276555977
4817,0.124389757254898
4818,0.358912738886693
4819,0.302073903926243
4820,0.348679931127986
4821,0.402546965841167
4822,0.302073903926243
4823,0.423404896416178
4824,0.118612566050978
4825,0.102320217238948
4826,0.172460045849418
4827,0.102094133592111
4828,0.321659807204772
4829,0.102627347420168
4830,0.0636630817957179
4831,0.0756377775600909
4832,0.399396283904554
4833,0.314735276555977
4834,0.22782191727767
4835,0.167990704690441
4836,0.172077945060487
4837,0.172460045849418
4838,0.206881665572488
4839,0.102627347420168
4840,0.124389757254898
4841,0.172460045849418
4842,0.0550954760369057
4843,0.172077945060487
4844,0.167616500454184
4845,0.102627347420168
4846,0.0310055921272529
4847,0.107173933823361
4848,0.389599136593844
4849,0.172077945060487
4850,0.197082808266269
4851,0.206899549145184
4852,0.0863221075271931
4853,0.124389757254898
4854,0.268442387622663
4855,0.0534081233614664
4856,0.206881665572488
4857,0.0636630817957179
4858,0.399396283904554
4859,0.314735276555977
4860,0.329400155728357
4861,0.118612566050978
4862,0.0382273925256933
4863,0.314735276555977
4864,0.422260162119282
4865,0.0507365978723257
4866,0.0981288810243553
4867,0.0944713329464895
4868,0.233659431307949
4869,0.180603663638483
4870,0.172077945060487
4871,0.391533655834323
4872,0.166389779936712
4873,0.399396283904554
4874,0.143667473158466
4875,0.0680174404536757
4876,0.206899549145184
4877,0.172077945060487
4878,0.19156351062768
4879,0.358912738886693
4880,0.287227778485214
4881,0.238921205256016
4882,0.315313506975948
4883,0.304245681997275
4884,0.351380816894551
4885,0.22782191727767
4886,0.423404896416178
4887,0.236544153637691
4888,0.200087258762796
4889,0.102627347420168
4890,0.268442387622663
4891,0.0880203204038666
4892,0.172460045849418
4893,0.172460045849418
4894,0.124389757254898
4895,0.402546965841167
4896,0.19156351062768
4897,0.0756377775600909
4898,0.19156351062768
4899,0.124389757254898
4900,0.0828565686357674
4901,0.371525740008841
4902,0.120984042971296
4903,0.235505314057858
4904,0.206881665572488
4905,0.0736793812785699
4906,0.257945705574314
4907,0.314735276555977
4908,0.276754869920634
4909,0.293920751689314
4910,0.200516491360243
4911,0.276218823326213
4912,0.0720969468693142
4913,0.090696421177109
4914,0.0807405431766298
