ID,EXTRA_BAGGAGE
7686,0.833822
7687,0.001253
7688,0.311563
7689,0.363511
7690,0.570152
7691,0.650829
7692,0.466969
7693,0.128618
7694,0.561597
7695,0.913209
7696,0.490274
7697,0.002731
7698,0.941332
7699,0.010489
7700,0.034527
7701,0.346643
7702,0.232712
7703,0.970551
7704,0.186067
7705,0.259356
7706,0.345764
7707,0.000057
7708,0.022298
7709,0.895164
7710,0.538453
7711,0.961614
7712,0.290057
7713,0.065200
7714,0.711549
7715,0.059382
7716,0.205202
7717,0.343198
7718,0.335548
7719,0.880125
7720,0.110788
7721,0.658049
7722,0.023891
7723,0.948327
7724,0.055130
7725,0.463962
7726,0.905257
7727,0.798112
7728,0.082694
7729,0.069563
7730,0.566848
7731,0.470926
7732,0.364401
7733,0.353917
7734,0.584673
7735,0.576848
7736,0.775797
7737,0.354007
7738,0.128877
7739,0.765714
7740,0.988484
7741,0.149304
7742,0.079875
7743,0.157474
7744,0.521249
7745,0.628483
7746,0.067296
7747,0.767233
7748,0.000064
7749,0.447870
7750,0.255197
7751,0.656189
7752,0.181529
7753,0.797899
7754,0.590565
7755,0.355814
7756,0.026514
7757,0.914905
7758,0.001844
7759,0.497431
7760,0.084422
7761,0.645399
7762,0.003796
7763,0.485180
7764,0.842335
7765,0.467978
7766,0.457771
7767,0.025697
7768,0.208340
7769,0.985155
7770,0.958979
7771,0.183248
7772,0.966860
7773,0.353423
7774,0.922513
7775,0.699517
7776,0.955848
7777,0.821615
7778,0.724519
7779,0.679047
7780,0.449887
7781,0.147167
7782,0.348875
7783,0.698872
7784,0.417040
7785,0.021865
7786,0.222120
7787,0.148573
7788,0.768850
7789,0.648534
7790,0.064705
7791,0.145274
7792,0.902452
7793,0.005914
7794,0.259032
7795,0.301125
7796,0.601389
7797,0.128285
7798,0.018183
7799,0.286194
7800,0.921006
7801,0.427950
7802,0.361969
7803,0.005374
7804,0.307305
7805,0.689239
7806,0.876837
7807,0.867899
7808,0.308002
7809,0.034350
7810,0.567226
7811,0.333626
7812,0.890645
7813,0.005806
7814,0.069021
7815,0.001217
7816,0.564479
7817,0.214547
7818,0.975055
7819,0.853832
7820,0.191168
7821,0.050014
7822,0.008092
7823,0.847958
7824,0.185606
7825,0.167269
7826,0.255073
7827,0.429577
7828,0.201476
7829,0.155962
7830,0.041072
7831,0.621618
7832,0.976137
7833,0.819687
7834,0.131930
7835,0.051781
7836,0.826651
7837,0.021967
7838,0.042264
7839,0.830949
7840,0.904908
7841,0.577009
7842,0.654870
7843,0.506457
7844,0.952776
7845,0.898636
7846,0.664696
7847,0.032628
7848,0.583337
7849,0.394932
7850,0.563770
7851,0.916509
7852,0.030909
7853,0.379080
7854,0.094214
7855,0.006996
7856,0.084052
7857,0.439166
7858,0.449830
7859,0.609977
7860,0.717771
7861,0.170150
7862,0.930505
7863,0.435557
7864,0.940126
7865,0.139868
7866,0.098384
7867,0.330409
7868,0.000157
7869,0.591491
7870,0.285287
7871,0.203531
7872,0.025073
7873,0.079847
7874,0.732652
7875,0.463962
7876,0.609575
7877,0.007505
7878,0.532216
7879,0.003304
7880,0.836398
7881,0.760347
7882,0.322280
7883,0.029499
7884,0.952143
7885,0.908002
7886,0.968335
7887,0.562778
7888,0.415291
7889,0.905924
7890,0.268355
7891,0.426570
7892,0.954343
7893,0.474356
7894,0.571752
7895,0.843032
7896,0.000213
7897,0.795440
7898,0.932618
7899,0.235135
7900,0.660032
7901,0.344976
7902,0.026091
7903,0.278309
7904,0.932347
7905,0.957051
7906,0.924721
7907,0.157130
7908,0.593320
7909,0.749749
7910,0.871331
7911,0.808696
7912,0.005921
7913,0.741525
7914,0.000070
7915,0.178770
7916,0.510107
7917,0.588229
7918,0.581017
7919,0.528151
7920,0.419560
7921,0.150875
7922,0.133626
7923,0.848483
7924,0.418356
7925,0.006329
7926,0.921577
7927,0.654318
7928,0.453618
7929,0.001257
7930,0.825141
7931,0.059034
7932,0.076729
7933,0.153367
7934,0.293899
7935,0.505412
7936,0.843187
7937,0.008928
7938,0.958225
7939,0.934053
7940,0.647298
7941,0.596570
7942,0.448936
7943,0.031571
7944,0.965360
7945,0.871428
7946,0.260264
7947,0.937482
7948,0.403852
7949,0.624379
7950,0.040602
7951,0.086079
7952,0.133465
7953,0.027060
7954,0.337060
7955,0.690806
7956,0.896465
7957,0.783051
7958,0.722257
7959,0.002428
7960,0.003691
7961,0.667135
7962,0.000081
7963,0.258559
7964,0.554309
7965,0.835682
7966,0.510030
7967,0.693868
7968,0.204312
7969,0.834129
7970,0.767354
7971,0.599649
7972,0.014427
7973,0.197234
7974,0.889176
7975,0.732563
7976,0.813651
7977,0.012075
7978,0.984329
7979,0.486579
7980,0.810149
7981,0.802419
7982,0.354094
7983,0.564030
7984,0.740311
7985,0.811539
7986,0.312266
7987,0.662887
7988,0.938395
7989,0.484388
7990,0.726313
7991,0.872298
7992,0.990769
7993,0.032628
7994,0.510443
7995,0.018963
7996,0.580077
7997,0.693383
7998,0.679500
7999,0.066247
8000,0.951954
8001,0.835204
8002,0.566832
8003,0.910318
8004,0.694221
8005,0.084305
8006,0.318528
8007,0.591225
8008,0.016355
8009,0.899223
8010,0.627056
8011,0.654167
8012,0.186672
8013,0.290291
8014,0.879625
8015,0.614203
8016,0.869395
8017,0.530091
8018,0.161295
8019,0.000560
8020,0.043116
8021,0.898826
8022,0.706088
8023,0.891703
8024,0.449858
8025,0.663645
8026,0.631741
8027,0.568170
8028,0.845077
8029,0.579658
8030,0.954845
8031,0.235007
8032,0.115399
8033,0.015943
8034,0.804961
8035,0.605485
8036,0.526995
8037,0.557625
8038,0.774190
8039,0.632469
8040,0.926825
8041,0.034043
8042,0.100586
8043,0.023014
8044,0.170039
8045,0.853520
8046,0.122302
8047,0.209335
8048,0.596678
8049,0.878190
8050,0.099230
8051,0.877687
8052,0.807982
8053,0.882171
8054,0.031195
8055,0.207787
8056,0.141074
8057,0.992222
8058,0.605967
8059,0.889152
8060,0.861308
8061,0.138422
8062,0.506303
8063,0.281936
8064,0.645495
8065,0.464701
8066,0.783784
8067,0.410471
8068,0.000146
8069,0.873933
8070,0.455106
8071,0.752854
8072,0.990822
8073,0.620153
8074,0.922260
8075,0.034267
8076,0.295362
8077,0.318493
8078,0.055280
8079,0.217675
8080,0.166491
8081,0.699018
8082,0.856042
8083,0.890238
8084,0.019679
8085,0.519818
8086,0.947007
8087,0.680400
8088,0.393920
8089,0.878739
8090,0.026088
8091,0.859735
8092,0.695580
8093,0.664023
8094,0.051934
8095,0.275904
8096,0.575526
8097,0.360051
8098,0.087373
8099,0.301301
8100,0.295379
8101,0.192482
8102,0.005308
8103,0.786652
8104,0.141074
8105,0.502047
8106,0.686372
8107,0.150032
8108,0.047719
8109,0.958091
8110,0.259490
8111,0.147683
8112,0.799152
8113,0.030417
8114,0.802956
8115,0.535850
8116,0.072378
8117,0.389628
8118,0.112308
8119,0.016901
8120,0.710435
8121,0.654567
8122,0.284570
8123,0.099563
8124,0.619058
8125,0.506409
8126,0.816964
8127,0.551863
8128,0.265918
8129,0.063496
8130,0.662904
8131,0.474045
8132,0.839844
8133,0.960328
8134,0.245354
8135,0.561664
8136,0.100571
8137,0.919846
8138,0.902286
8139,0.580539
8140,0.018336
8141,0.143044
8142,0.005925
8143,0.369226
8144,0.103625
8145,0.249940
8146,0.947409
8147,0.062249
8148,0.525008
8149,0.344596
8150,0.781370
8151,0.537145
8152,0.256772
8153,0.046944
8154,0.171347
8155,0.012540
8156,0.942226
8157,0.003655
8158,0.060849
8159,0.730785
8160,0.019577
8161,0.519510
8162,0.272433
8163,0.671092
8164,0.856631
8165,0.585897
8166,0.531012
8167,0.390710
8168,0.586741
8169,0.932262
8170,0.685386
8171,0.222540
8172,0.827950
8173,0.891820
8174,0.895797
8175,0.589127
8176,0.521437
8177,0.466199
8178,0.474879
8179,0.880567
8180,0.237983
8181,0.116789
8182,0.556524
8183,0.908304
8184,0.044973
8185,0.000711
8186,0.016167
8187,0.846389
8188,0.134523
8189,0.234272
8190,0.000087
8191,0.000208
8192,0.251499
8193,0.992198
8194,0.641757
8195,0.049108
8196,0.402092
8197,0.997590
8198,0.952951
8199,0.158680
8200,0.015272
8201,0.922208
8202,0.002802
8203,0.316389
8204,0.001970
8205,0.684253
8206,0.571830
8207,0.821821
8208,0.006888
8209,0.051764
8210,0.548374
8211,0.309977
8212,0.240144
8213,0.000320
8214,0.623768
8215,0.917753
8216,0.001518
8217,0.705458
8218,0.640461
8219,0.700461
8220,0.863678
8221,0.663812
8222,0.688700
8223,0.027822
8224,0.665472
8225,0.915336
8226,0.050565
8227,0.062510
8228,0.660349
8229,0.000748
8230,0.267548
8231,0.002807
8232,0.539175
8233,0.028625
8234,0.773800
8235,0.960581
8236,0.071732
8237,0.981426
8238,0.001841
8239,0.125615
8240,0.179937
8241,0.865630
8242,0.000523
8243,0.328911
8244,0.175549
8245,0.447676
8246,0.622715
8247,0.751053
8248,0.255807
8249,0.521414
8250,0.158137
8251,0.384658
8252,0.010866
8253,0.039503
8254,0.517294
8255,0.964082
8256,0.943216
8257,0.652572
8258,0.411978
8259,0.196245
8260,0.577216
8261,0.195015
8262,0.443306
8263,0.014724
8264,0.378576
8265,0.876195
8266,0.613092
8267,0.594536
8268,0.200352
8269,0.458629
8270,0.575691
8271,0.767718
8272,0.211242
8273,0.990530
8274,0.112985
8275,0.792308
8276,0.350698
8277,0.477606
8278,0.343753
8279,0.791779
8280,0.543199
8281,0.778596
8282,0.080694
8283,0.370467
8284,0.891989
8285,0.641907
8286,0.963099
8287,0.011389
8288,0.439356
8289,0.867883
8290,0.389461
8291,0.152144
8292,0.669618
8293,0.829062
8294,0.032470
8295,0.371846
8296,0.164054
8297,0.296832
8298,0.272391
8299,0.568186
8300,0.194986
8301,0.117898
8302,0.002693
8303,0.842134
8304,0.975285
8305,0.476123
8306,0.666667
8307,0.913077
8308,0.955467
8309,0.421968
8310,0.830949
8311,0.289235
8312,0.811993
8313,0.037803
8314,0.583259
8315,0.772204
8316,0.229078
8317,0.004411
8318,0.400095
8319,0.277688
8320,0.836252
8321,0.012338
8322,0.969894
8323,0.146206
8324,0.406903
8325,0.849710
8326,0.000234
8327,0.479160
8328,0.014658
8329,0.227601
8330,0.011031
8331,0.773726
8332,0.658925
8333,0.614955
8334,0.656501
8335,0.982699
8336,0.002518
8337,0.226739
8338,0.517932
8339,0.797519
8340,0.297639
8341,0.340348
8342,0.178066
8343,0.829959
8344,0.792488
8345,0.153435
8346,0.912765
8347,0.003631
8348,0.004196
8349,0.145507
8350,0.225548
8351,0.046645
8352,0.749915
8353,0.010571
8354,0.982578
8355,0.946726
8356,0.957221
8357,0.048682
8358,0.688413
8359,0.733547
8360,0.391240
8361,0.130232
8362,0.426348
8363,0.354008
8364,0.067812
8365,0.317532
8366,0.070723
8367,0.004766
8368,0.415355
8369,0.088560
8370,0.176651
8371,0.128399
8372,0.226364
8373,0.210658
8374,0.689810
8375,0.894087
8376,0.750979
8377,0.929389
8378,0.145243
8379,0.563890
8380,0.499461
8381,0.827028
8382,0.582376
8383,0.000795
8384,0.602935
8385,0.481547
8386,0.925056
8387,0.182405
8388,0.713008
8389,0.328071
8390,0.981279
8391,0.936839
8392,0.013657
8393,0.428676
8394,0.917238
8395,0.855485
8396,0.264078
8397,0.005714
8398,0.091986
8399,0.321773
8400,0.661934
8401,0.907696
8402,0.976332
8403,0.782538
8404,0.867487
8405,0.023441
8406,0.043925
8407,0.050852
8408,0.132206
8409,0.825333
8410,0.951212
8411,0.011042
8412,0.337501
8413,0.454550
8414,0.004490
8415,0.426534
8416,0.327424
8417,0.296195
8418,0.441316
8419,0.584433
8420,0.195082
8421,0.014898
8422,0.098458
8423,0.901279
8424,0.179313
8425,0.931458
8426,0.292425
8427,0.759264
8428,0.145215
8429,0.543862
8430,0.922746
8431,0.563396
8432,0.494105
8433,0.213200
8434,0.757070
8435,0.600280
8436,0.833099
8437,0.717688
8438,0.793823
8439,0.090026
8440,0.935648
8441,0.613817
8442,0.627960
8443,0.583037
8444,0.001302
8445,0.069839
8446,0.027298
8447,0.883589
8448,0.870633
8449,0.292374
8450,0.351645
8451,0.904913
8452,0.520791
8453,0.742717
8454,0.691235
8455,0.169798
8456,0.278431
8457,0.529824
8458,0.894579
8459,0.682851
8460,0.930836
8461,0.911123
8462,0.519081
8463,0.142585
8464,0.771183
8465,0.710613
8466,0.892936
8467,0.973302
8468,0.028554
8469,0.000303
8470,0.596281
8471,0.000732
8472,0.522152
8473,0.917647
8474,0.571727
8475,0.082556
8476,0.080657
8477,0.769272
8478,0.472257
8479,0.645980
8480,0.538995
8481,0.873286
8482,0.000189
8483,0.930577
8484,0.382653
8485,0.268479
8486,0.119955
8487,0.402312
8488,0.835930
8489,0.976366
8490,0.503085
8491,0.590608
8492,0.277588
8493,0.335600
8494,0.819171
8495,0.424650
8496,0.713924
8497,0.238442
8498,0.654037
8499,0.123120
8500,0.256226
8501,0.163779
8502,0.418390
8503,0.170442
8504,0.940547
8505,0.361840
8506,0.071144
8507,0.971095
8508,0.034802
8509,0.100474
8510,0.737998
8511,0.461173
8512,0.513392
8513,0.268017
8514,0.002137
8515,0.885126
8516,0.847335
8517,0.343393
8518,0.930548
8519,0.389800
8520,0.479323
8521,0.509233
8522,0.482186
8523,0.427436
8524,0.320672
8525,0.059099
8526,0.640824
8527,0.111627
8528,0.371379
8529,0.599772
8530,0.225914
8531,0.645985
8532,0.003448
8533,0.324675
8534,0.437778
8535,0.825961
8536,0.721391
8537,0.702779
8538,0.411875
8539,0.022233
8540,0.913564
8541,0.737244
8542,0.679538
8543,0.002447
8544,0.782427
8545,0.949971
8546,0.979759
8547,0.961090
8548,0.776314
8549,0.950004
8550,0.002351
8551,0.308061
8552,0.419807
8553,0.851643
8554,0.847958
8555,0.629681
8556,0.551630
8557,0.179109
8558,0.018396
8559,0.046361
8560,0.647845
8561,0.160522
8562,0.867437
8563,0.155289
8564,0.074262
8565,0.033399
8566,0.474976
8567,0.243491
8568,0.361840
8569,0.013491
8570,0.587902
8571,0.061805
8572,0.723285
8573,0.001610
8574,0.303856
8575,0.056366
8576,0.624611
8577,0.890785
8578,0.914839
8579,0.836958
8580,0.979871
8581,0.590175
8582,0.184598
8583,0.004765
8584,0.722406
8585,0.742382
8586,0.035684
8587,0.805693
8588,0.289477
8589,0.720846
8590,0.551937
8591,0.695124
8592,0.395978
8593,0.766599
8594,0.330535
8595,0.443019
8596,0.914850
8597,0.316279
8598,0.001028
8599,0.810421
8600,0.058274
8601,0.013493
8602,0.765654
8603,0.954222
8604,0.908043
8605,0.275259
8606,0.576458
8607,0.619530
8608,0.924260
8609,0.913838
8610,0.610621
8611,0.974774
8612,0.421992
8613,0.324277
8614,0.811490
8615,0.005141
8616,0.159634
8617,0.942420
8618,0.828417
8619,0.763466
8620,0.808447
8621,0.969406
8622,0.291127
8623,0.865944
8624,0.329235
8625,0.240889
8626,0.902889
8627,0.701407
8628,0.002351
8629,0.835331
8630,0.018911
8631,0.197869
8632,0.004287
8633,0.479682
8634,0.963099
8635,0.781893
8636,0.000852
8637,0.076256
8638,0.909237
8639,0.949363
8640,0.595585
8641,0.113997
8642,0.834917
8643,0.001646
8644,0.195451
8645,0.955168
8646,0.453425
8647,0.778230
8648,0.016089
8649,0.727115
8650,0.590676
8651,0.035589
8652,0.894579
8653,0.003660
8654,0.520350
8655,0.033689
8656,0.148352
8657,0.526951
8658,0.536096
8659,0.139063
8660,0.461341
8661,0.001857
8662,0.989112
8663,0.648624
8664,0.548407
8665,0.095031
8666,0.953738
8667,0.554200
8668,0.003023
8669,0.446000
8670,0.006011
8671,0.692634
8672,0.008921
8673,0.418435
8674,0.405073
8675,0.764953
8676,0.128790
8677,0.462855
8678,0.001983
8679,0.304152
8680,0.892729
8681,0.057395
8682,0.700012
8683,0.204780
8684,0.368467
8685,0.764490
8686,0.962135
8687,0.578182
8688,0.046436
8689,0.400575
8690,0.445474
8691,0.259081
8692,0.072962
8693,0.007314
8694,0.000780
8695,0.101343
8696,0.583337
8697,0.915627
8698,0.110059
8699,0.210226
8700,0.890890
8701,0.161703
8702,0.610696
8703,0.008098
8704,0.206174
8705,0.875211
8706,0.094810
8707,0.000106
8708,0.433445
8709,0.254188
8710,0.790180
8711,0.778152
8712,0.579952
8713,0.093909
8714,0.749910
8715,0.859457
8716,0.927030
8717,0.793167
8718,0.046469
8719,0.719936
8720,0.239533
8721,0.004021
8722,0.041970
8723,0.056063
8724,0.029673
8725,0.197209
8726,0.582432
8727,0.124251
8728,0.739320
8729,0.343348
8730,0.062892
8731,0.410704
8732,0.684663
8733,0.816723
8734,0.979506
8735,0.685022
8736,0.900789
8737,0.987524
8738,0.026161
8739,0.104724
8740,0.899056
8741,0.277837
8742,0.277408
8743,0.938102
8744,0.794727
8745,0.102503
8746,0.201474
8747,0.609686
8748,0.980218
8749,0.366130
8750,0.411686
8751,0.537866
8752,0.132364
8753,0.718536
8754,0.287601
8755,0.155626
8756,0.243540
8757,0.002762
8758,0.000039
8759,0.017274
8760,0.006023
8761,0.036504
8762,0.952186
8763,0.636663
8764,0.154062
8765,0.579878
8766,0.858851
8767,0.018336
8768,0.011055
8769,0.243564
8770,0.020137
8771,0.578113
8772,0.448885
8773,0.636179
8774,0.129380
8775,0.859019
8776,0.195763
8777,0.000243
8778,0.034950
8779,0.609782
8780,0.129568
8781,0.084738
8782,0.624474
8783,0.450733
8784,0.298812
8785,0.018671
8786,0.043996
8787,0.080146
8788,0.297653
8789,0.009892
8790,0.106024
8791,0.693495
8792,0.253992
8793,0.561739
8794,0.396169
8795,0.965045
8796,0.299021
8797,0.042278
8798,0.890011
8799,0.028259
8800,0.719242
8801,0.088087
8802,0.394513
8803,0.545149
8804,0.097690
8805,0.690096
8806,0.922606
8807,0.571557
8808,0.885244
8809,0.037969
8810,0.931179
8811,0.862864
8812,0.159293
8813,0.008289
8814,0.583037
8815,0.767300
8816,0.818753
8817,0.178078
8818,0.706743
8819,0.472033
8820,0.301476
8821,0.876187
8822,0.348531
8823,0.431074
8824,0.017092
8825,0.766630
8826,0.737286
8827,0.009378
8828,0.257318
8829,0.831903
8830,0.588562
8831,0.775308
8832,0.198347
8833,0.646655
8834,0.043555
8835,0.818532
8836,0.268082
8837,0.872119
8838,0.145244
8839,0.458532
8840,0.829146
8841,0.773079
8842,0.952665
8843,0.656783
8844,0.692699
8845,0.113423
8846,0.008067
8847,0.779778
8848,0.744763
8849,0.084865
8850,0.030433
8851,0.205273
8852,0.007587
8853,0.911901
8854,0.180091
8855,0.834422
8856,0.317334
8857,0.102115
8858,0.611344
8859,0.200875
8860,0.699788
8861,0.247820
8862,0.933436
8863,0.216499
8864,0.943466
8865,0.312514
8866,0.057191
8867,0.000603
8868,0.119266
8869,0.668686
8870,0.042435
8871,0.119493
8872,0.091618
8873,0.724417
8874,0.404851
8875,0.053397
8876,0.368686
8877,0.513356
8878,0.000998
8879,0.716322
8880,0.880301
8881,0.031013
8882,0.968894
8883,0.793823
8884,0.941500
8885,0.003900
8886,0.914698
8887,0.022612
8888,0.122408
8889,0.119485
8890,0.051289
8891,0.856809
8892,0.508172
8893,0.795825
8894,0.979209
8895,0.411553
8896,0.601359
8897,0.414459
8898,0.904380
8899,0.109501
8900,0.257318
8901,0.813275
8902,0.738526
8903,0.084522
8904,0.600373
8905,0.094400
8906,0.594564
8907,0.035739
8908,0.812474
8909,0.182027
8910,0.301714
8911,0.899270
8912,0.191248
8913,0.006159
8914,0.993626
8915,0.662745
8916,0.032759
8917,0.482186
8918,0.734441
8919,0.508426
8920,0.570293
8921,0.984305
8922,0.001899
8923,0.714449
8924,0.001068
8925,0.580236
8926,0.003478
8927,0.054369
8928,0.873654
8929,0.180592
8930,0.575094
8931,0.526995
8932,0.406632
8933,0.396776
8934,0.053336
8935,0.402922
8936,0.083513
8937,0.967289
8938,0.811758
8939,0.685988
8940,0.024858
8941,0.463940
8942,0.709348
8943,0.010399
8944,0.099714
8945,0.059733
8946,0.033193
8947,0.655233
8948,0.007801
8949,0.708038
8950,0.310635
8951,0.153367
8952,0.000847
8953,0.986716
8954,0.942623
8955,0.150531
8956,0.003817
8957,0.600280
8958,0.121305
8959,0.039379
8960,0.230768
8961,0.095088
8962,0.003392
8963,0.688413
8964,0.030063
8965,0.861556
8966,0.396487
8967,0.368967
8968,0.479552
8969,0.203484
8970,0.057962
8971,0.874987
8972,0.515288
8973,0.082586
8974,0.760723
8975,0.867171
8976,0.725131
8977,0.605330
8978,0.711502
8979,0.066040
8980,0.931986
8981,0.227582
8982,0.947735
8983,0.326091
8984,0.064463
8985,0.001363
8986,0.583402
8987,0.282891
8988,0.413097
8989,0.728050
8990,0.001021
8991,0.110673
8992,0.130681
8993,0.222063
8994,0.092097
8995,0.534647
8996,0.120945
8997,0.945482
8998,0.036631
8999,0.037929
9000,0.331335
9001,0.069349
9002,0.147264
9003,0.185062
9004,0.016490
9005,0.235495
9006,0.352832
9007,0.533059
9008,0.836437
9009,0.525867
9010,0.091986
9011,0.307203
9012,0.851676
9013,0.457609
9014,0.877526
9015,0.416579
9016,0.875890
9017,0.119297
9018,0.011928
9019,0.159024
9020,0.862523
9021,0.111230
9022,0.027037
9023,0.179251
9024,0.026994
9025,0.534319
9026,0.853520
9027,0.967926
9028,0.141959
9029,0.185260
9030,0.831485
9031,0.937013
9032,0.990964
9033,0.333209
9034,0.215786
9035,0.545128
9036,0.360458
9037,0.941548
9038,0.214799
9039,0.139490
9040,0.423455
9041,0.210001
9042,0.830949
9043,0.803483
9044,0.871639
9045,0.009671
9046,0.534851
9047,0.814742
9048,0.850801
9049,0.269132
9050,0.511162
9051,0.085541
9052,0.895620
9053,0.978673
9054,0.053642
9055,0.394789
9056,0.387376
9057,0.766001
9058,0.482425
9059,0.000137
9060,0.902895
9061,0.232664
9062,0.215179
9063,0.028557
9064,0.941376
9065,0.914855
9066,0.103123
9067,0.312962
9068,0.620588
9069,0.352245
9070,0.176530
9071,0.021865
9072,0.884966
9073,0.296580
9074,0.767902
9075,0.430746
9076,0.351733
9077,0.463560
9078,0.850912
9079,0.467051
9080,0.032648
9081,0.895807
9082,0.775715
9083,0.938582
9084,0.516192
9085,0.799910
9086,0.497061
9087,0.372935
9088,0.860290
9089,0.400846
9090,0.703141
9091,0.007862
9092,0.437144
9093,0.300299
9094,0.051787
9095,0.657094
9096,0.721161
9097,0.744170
9098,0.158919
9099,0.740926
9100,0.678060
9101,0.338177
9102,0.116796
9103,0.002279
9104,0.907798
9105,0.727757
9106,0.000192
9107,0.917071
9108,0.132477
9109,0.426304
9110,0.881897
9111,0.610265
9112,0.651988
9113,0.018664
9114,0.000273
9115,0.008447
9116,0.744121
9117,0.473773
9118,0.900276
9119,0.645416
9120,0.625500
9121,0.481494
9122,0.072672
9123,0.749749
9124,0.432952
9125,0.072672
9126,0.318528
9127,0.481234
9128,0.258965
9129,0.842686
9130,0.883813
9131,0.015290
9132,0.531959
9133,0.692601
9134,0.224696
9135,0.655853
9136,0.013513
9137,0.017570
9138,0.077704
9139,0.345138
9140,0.883663
9141,0.038066
9142,0.776971
9143,0.228130
9144,0.894456
9145,0.917353
9146,0.420762
9147,0.058194
9148,0.047371
9149,0.296832
9150,0.476110
9151,0.149652
9152,0.769521
9153,0.929832
9154,0.081082
9155,0.247188
9156,0.676831
9157,0.028309
9158,0.875890
9159,0.639038
9160,0.134836
9161,0.922375
9162,0.213493
9163,0.034578
9164,0.478125
9165,0.677413
9166,0.782941
9167,0.807753
9168,0.638340
9169,0.200501
9170,0.792065
9171,0.565128
9172,0.242788
9173,0.033589
9174,0.657826
9175,0.513729
9176,0.197816
9177,0.869558
9178,0.528902
9179,0.579228
9180,0.474463
9181,0.803181
9182,0.964572
9183,0.005545
9184,0.061023
9185,0.393981
9186,0.275501
9187,0.420909
9188,0.692070
9189,0.927455
9190,0.215277
9191,0.777054
9192,0.699140
9193,0.452048
9194,0.764249
9195,0.399908
9196,0.080375
9197,0.169514
9198,0.733993
9199,0.998492
9200,0.349007
9201,0.913302
9202,0.200719
9203,0.518514
9204,0.624137
9205,0.017213
9206,0.939791
9207,0.755059
9208,0.446538
9209,0.005099
9210,0.014469
9211,0.003394
9212,0.093080
9213,0.002666
9214,0.120899
9215,0.058274
9216,0.539511
9217,0.244723
9218,0.016417
9219,0.636521
9220,0.614755
9221,0.661935
9222,0.567335
9223,0.175833
9224,0.017670
9225,0.417234
9226,0.793243
9227,0.124439
9228,0.685913
9229,0.512115
9230,0.762446
9231,0.584932
9232,0.884633
9233,0.000092
9234,0.573670
9235,0.012660
9236,0.074774
9237,0.798783
9238,0.011525
9239,0.656761
9240,0.552998
9241,0.004504
9242,0.074320
9243,0.957725
9244,0.985473
9245,0.016858
9246,0.864450
9247,0.543065
9248,0.996418
9249,0.855148
9250,0.324635
9251,0.841802
9252,0.005852
9253,0.005602
9254,0.362640
9255,0.315365
9256,0.554061
9257,0.004541
9258,0.822923
9259,0.831854
9260,0.650941
9261,0.731685
9262,0.752782
9263,0.397466
9264,0.768826
9265,0.008803
9266,0.492801
9267,0.910775
9268,0.715177
9269,0.285287
9270,0.579731
9271,0.232009
9272,0.883666
9273,0.002922
9274,0.438678
9275,0.087454
9276,0.614725
9277,0.806931
9278,0.217254
9279,0.556457
9280,0.262950
9281,0.843259
9282,0.838282
9283,0.662670
9284,0.083703
9285,0.973346
9286,0.305300
9287,0.838530
9288,0.619239
9289,0.683153
9290,0.767399
9291,0.517838
9292,0.000951
9293,0.458818
9294,0.124911
9295,0.000374
9296,0.993811
9297,0.055125
9298,0.324857
9299,0.911112
9300,0.629481
9301,0.102938
9302,0.033775
9303,0.004647
9304,0.936059
9305,0.611569
9306,0.941661
9307,0.663687
9308,0.170147
9309,0.827270
9310,0.609533
9311,0.183769
9312,0.797212
9313,0.003926
9314,0.646402
9315,0.025217
9316,0.703380
9317,0.153647
9318,0.266621
9319,0.388833
9320,0.578475
9321,0.000141
9322,0.049670
9323,0.889123
9324,0.204302
9325,0.781244
9326,0.933130
9327,0.768895
9328,0.221679
9329,0.274954
9330,0.067806
9331,0.030637
9332,0.106947
9333,0.406632
9334,0.001847
9335,0.732745
9336,0.137042
9337,0.780457
9338,0.105506
9339,0.045416
9340,0.357019
9341,0.497540
9342,0.852630
9343,0.269923
9344,0.760112
9345,0.950060
9346,0.462259
9347,0.343802
9348,0.014335
9349,0.897795
9350,0.277285
9351,0.018696
9352,0.119882
9353,0.134844
9354,0.968490
9355,0.030539
9356,0.292867
9357,0.896974
9358,0.018664
9359,0.558719
9360,0.747142
9361,0.407999
9362,0.186389
9363,0.859381
9364,0.016141
9365,0.509148
9366,0.088560
9367,0.902984
9368,0.439320
9369,0.170324
9370,0.395558
9371,0.079632
9372,0.847851
9373,0.494593
9374,0.119958
9375,0.511266
9376,0.000229
9377,0.526077
9378,0.859124
9379,0.624706
9380,0.843824
9381,0.623994
9382,0.865583
9383,0.180232
9384,0.487146
9385,0.103218
9386,0.714742
9387,0.000791
9388,0.541473
9389,0.067005
9390,0.024142
9391,0.040803
9392,0.791890
9393,0.216447
9394,0.188798
9395,0.001208
9396,0.000221
9397,0.239053
9398,0.162362
9399,0.535091
9400,0.580363
9401,0.220951
9402,0.046512
9403,0.605749
9404,0.764744
9405,0.386760
9406,0.708196
9407,0.400846
9408,0.134523
9409,0.130076
9410,0.004341
9411,0.547994
9412,0.001847
9413,0.941726
9414,0.561901
9415,0.059535
9416,0.271442
9417,0.968116
9418,0.232087
9419,0.022476
9420,0.005951
9421,0.002146
9422,0.947838
9423,0.033153
9424,0.100629
9425,0.393445
9426,0.548903
9427,0.545829
9428,0.975863
9429,0.608906
9430,0.533835
9431,0.036577
9432,0.610121
